AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.64
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,1.92
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,5.58
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,7.64
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,13.92
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,14.46
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,15.61
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,17.91
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFbpv,23.29
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,24.6
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,26.24
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,27.24
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,29.72
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,29.97
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,31.08
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,31.13
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,39.09
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFbpv,48.66
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,49.06
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,58.91
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,58.93
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,60.45
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,60.91
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,60.12
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,63.09
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFlmr,63.6
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFbpv,63.62
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,67.78
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,68.82
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,70.93
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,76.4
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,76.62
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,78.44
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,77.16
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFlmr,80.97
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFbpv,79.64
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,83.78
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,87.06
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,89.76
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,89.12
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFlmr,91.62
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,95.5
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,95.72
AApqr,BBbgp,CCcy,DDmx,EEhpx,FFlmr,97.18
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFbpv,98.09
