Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q4,October,California,Los-Angeles,11.71
Culture,Concert,Q2,December,California,Malibu,27.09
Culture,Concert,Q4,May,California,Los-Angeles,30.89
Culture,Concert,Q2,June,California,Malibu,30.71
Service,Theatre,Q4,October,California,Los-Angeles,34.93
Service,Theatre,Q2,December,California,Malibu,37.86
Service,Theatre,Q4,May,California,Los-Angeles,38.38
Service,Theatre,Q2,June,California,Malibu,40.01
Residential,Hospital,Q4,October,California,Los-Angeles,40.23
Residential,Hospital,Q2,December,California,Malibu,40.65
Residential,Hospital,Q4,May,California,Los-Angeles,48.7
Residential,Hospital,Q2,June,California,Malibu,50.15
Culture,Administration,Q4,October,California,Los-Angeles,61.74
Culture,Administration,Q2,December,California,Malibu,63.05
Culture,Administration,Q4,May,California,Los-Angeles,70.99
Culture,Administration,Q2,June,California,Malibu,72.01
Service,Hotel,Q4,October,California,Los-Angeles,74.59
Service,Hotel,Q2,December,California,Malibu,75.35
Service,Hotel,Q4,May,California,Los-Angeles,81.22
Service,Hotel,Q2,June,California,Malibu,87.42
Residential,Apartment,Q4,October,California,Los-Angeles,88.08
Residential,Apartment,Q2,December,California,Malibu,90.46
Residential,Apartment,Q4,May,California,Los-Angeles,90.37
Residential,Apartment,Q2,June,California,Malibu,91.05
