Characteristic,Intensity,2016_Florida_Salem,2016_Oregon_Tampa,2020_Florida_Portland,2022_Florida_Fort Lauderdale,2022_Oregon_Redmond
Maximum,,25.08,17.79,25.62,6.54,27.65
,  ,25.08,17.79,25.62,6.54,27.65
Humidity,,22.32,15.22,24.82,6.54,26.49
,  31-40,22.32,15.22,24.82,6.54,24.83
,  Low,9.51,3.64,9.92,0.43,25.38
,  Storm,16.05,3.89,16.03,3.88,26.49
Temperature,,25.08,17.79,24.95,5.67,26.60
,  0-10,4.26,13.50,23.38,5.67,24.69
,  Breeze,0.12,11.22,20.30,2.67,25.52
,  Low,25.08,17.79,24.95,5.09,26.60
Wind,,22.77,13.82,25.62,3.30,27.65
,  21-30,22.77,9.17,25.62,3.30,27.65
,  Calm,6.78,13.82,22.56,3.07,24.43
,  Medium,10.02,4.07,11.39,0.67,27.45
