AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.52
AApqr,BBnqx,CCfnw,DDkrs,-0.49
AApqr,BBnqx,CChpx,DDlmr,0.8
AApqr,BBnqx,CCbt,DDcwz,3.08
AApqr,BBnqx,CCfnw,DDqz,4.64
AApqr,BBnqx,CChpx,DDcmp,3.31
AApqr,BBnqx,CCbt,DDbmz,6.41
AApqr,BBnqx,CCfnw,DDgv,4.85
AApqr,BBnqx,CChpx,DDdlz,6.62
AApqr,BBnqx,CCbt,DDmpy,5.88
AApqr,BBnqx,CCfnw,DDknr,10.18
AApqr,BBnqx,CChpx,DDmx,10.43
AApqr,BBnqx,CCbt,DDkrs,12.69
AApqr,BBnqx,CCfnw,DDlmr,9.48
AApqr,BBnqx,CChpx,DDcwz,14.01
AAmz,BBgqt,CCbt,DDmx,15.18
AAmz,BBgqt,CCfnw,DDkrs,19.89
AAmz,BBgqt,CChpx,DDlmr,20.09
AAmz,BBgqt,CCbt,DDcwz,21.76
AAmz,BBgqt,CCfnw,DDqz,21.45
AAmz,BBgqt,CChpx,DDcmp,24.51
AAmz,BBgqt,CCbt,DDbmz,26.82
AAmz,BBgqt,CCfnw,DDgv,27.52
AAmz,BBgqt,CChpx,DDdlz,26.21
AAmz,BBgqt,CCbt,DDmpy,30.34
AAmz,BBgqt,CCfnw,DDknr,30.23
AAmz,BBgqt,CChpx,DDmx,32.87
AAmz,BBgqt,CCbt,DDkrs,33.49
AAmz,BBgqt,CCfnw,DDlmr,35.01
AAmz,BBgqt,CChpx,DDcwz,40.16
AAcy,BBbkv,CCbt,DDmx,42.59
AAcy,BBbkv,CCfnw,DDkrs,43.29
AAcy,BBbkv,CChpx,DDlmr,45.55
AAcy,BBbkv,CCbt,DDcwz,48.8
AAcy,BBbkv,CCfnw,DDqz,48.92
AAcy,BBbkv,CChpx,DDcmp,56.45
AAcy,BBbkv,CCbt,DDbmz,57.34
AAcy,BBbkv,CCfnw,DDgv,62.14
AAcy,BBbkv,CChpx,DDdlz,66.9
AAcy,BBbkv,CCbt,DDmpy,66.09
AAcy,BBbkv,CCfnw,DDknr,70.56
AAcy,BBbkv,CChpx,DDmx,70.12
AAcy,BBbkv,CCbt,DDkrs,72.14
AAcy,BBbkv,CCfnw,DDlmr,73.18
AAcy,BBbkv,CChpx,DDcwz,75.23
AApqr,BBcjx,CCbt,DDmx,76.69
AApqr,BBcjx,CCfnw,DDkrs,77.71
AApqr,BBcjx,CChpx,DDlmr,79.26
AApqr,BBcjx,CCbt,DDcwz,79.05
AApqr,BBcjx,CCfnw,DDqz,86.55
AApqr,BBcjx,CChpx,DDcmp,86.87
AApqr,BBcjx,CCbt,DDbmz,87.26
AApqr,BBcjx,CCfnw,DDgv,88.21
AApqr,BBcjx,CChpx,DDdlz,87.72
AApqr,BBcjx,CCbt,DDmpy,96.35
AApqr,BBcjx,CCfnw,DDknr,97.41
AApqr,BBcjx,CChpx,DDmx,98.47
AApqr,BBcjx,CCbt,DDkrs,98.09
AApqr,BBcjx,CCfnw,DDlmr,0.63
AApqr,BBcjx,CChpx,DDcwz,-98.4
AAmz,BBbpv,CCbt,DDmx,-97.9
AAmz,BBbpv,CCfnw,DDkrs,-97.35
AAmz,BBbpv,CChpx,DDlmr,-95.64
AAmz,BBbpv,CCbt,DDcwz,-92.53
AAmz,BBbpv,CCfnw,DDqz,-92.48
AAmz,BBbpv,CChpx,DDcmp,-91.25
AAmz,BBbpv,CCbt,DDbmz,-92.04
AAmz,BBbpv,CCfnw,DDgv,-91.45
AAmz,BBbpv,CChpx,DDdlz,-87.39
AAmz,BBbpv,CCbt,DDmpy,-91.76
AAmz,BBbpv,CCfnw,DDknr,-85.18
AAmz,BBbpv,CChpx,DDmx,-84.98
AAmz,BBbpv,CCbt,DDkrs,-84.87
AAmz,BBbpv,CCfnw,DDlmr,-91.21
AAmz,BBbpv,CChpx,DDcwz,-81.85
AAcy,BBhpt,CCbt,DDmx,-81.42
AAcy,BBhpt,CCfnw,DDkrs,-78.51
