Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Nevada,Boulder City,Wind,Calm,1.26
2018,Nevada,Boulder City,Temperature,Breeze,1.73
2018,Nevada,Boulder City,Humidity,Storm,2.94
2018,Nevada,Boulder City,Wind,21-30,3.47
2018,Nevada,Boulder City,Temperature,0-10,4.75
2018,Nevada,Boulder City,Humidity,31-40,5.66
2018,Nevada,Boulder City,Wind,High,4.52
2018,Nevada,Boulder City,Temperature,Low,7.68
2018,Nevada,Boulder City,Humidity,Medium,7.8
2020,Oregon,Las Vegas,Wind,Calm,8.41
2020,Oregon,Las Vegas,Temperature,Breeze,10.32
2020,Oregon,Las Vegas,Humidity,Storm,11.8
2020,Oregon,Las Vegas,Wind,21-30,11.63
2020,Oregon,Las Vegas,Temperature,0-10,13.3
2020,Oregon,Las Vegas,Humidity,31-40,14.7
2020,Oregon,Las Vegas,Wind,High,11.82
2020,Oregon,Las Vegas,Temperature,Low,16.21
2020,Oregon,Las Vegas,Humidity,Medium,17.97
2021,Nevada,Reno,Wind,Calm,12.68
2021,Nevada,Reno,Temperature,Breeze,19.92
2021,Nevada,Reno,Humidity,Storm,13.64
2021,Nevada,Reno,Wind,21-30,14.08
2021,Nevada,Reno,Temperature,0-10,21.4
2021,Nevada,Reno,Humidity,31-40,16.07
2021,Nevada,Reno,Wind,High,24.71
2021,Nevada,Reno,Temperature,Low,24.04
2021,Nevada,Reno,Humidity,Medium,26.51
2018,Oregon,Portland,Wind,Calm,25.88
2018,Oregon,Portland,Temperature,Breeze,26.3
2018,Oregon,Portland,Humidity,Storm,24.12
2018,Oregon,Portland,Wind,21-30,5.85
2018,Oregon,Portland,Temperature,0-10,26.39
2018,Oregon,Portland,Humidity,31-40,25.25
2018,Oregon,Portland,Wind,High,9.09
2018,Oregon,Portland,Temperature,Low,10.73
2018,Oregon,Portland,Humidity,Medium,10.49
2020,Nevada,Salem,Wind,Calm,11.01
2020,Nevada,Salem,Temperature,Breeze,12.99
2020,Nevada,Salem,Humidity,Storm,3.99
2020,Nevada,Salem,Wind,21-30,0.16
2020,Nevada,Salem,Temperature,0-10,13.75
2020,Nevada,Salem,Humidity,31-40,3.21
2020,Nevada,Salem,Wind,High,4.62
2020,Nevada,Salem,Temperature,Low,6.81
2020,Nevada,Salem,Humidity,Medium,7.55
