AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.85
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.95
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.47
AApqr,BBnqx,CCbt,DDmx,EEqz,3.04
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.69
AApqr,BBnqx,CCbt,DDcjx,EEdhv,4.5
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.68
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.34
AApqr,BBnqx,CCbt,DDcjx,EEhq,8.15
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.83
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.87
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.84
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.6
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.01
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.19
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,10.07
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.31
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,16.07
AApqr,BBlmr,CCcqx,DDmx,EEmz,11.17
AApqr,BBlmr,CCcqx,DDcy,EEbkv,19.51
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,20.02
AApqr,BBlmr,CCcqx,DDmx,EEqz,17.63
AApqr,BBlmr,CCcqx,DDcy,EEcrv,14.07
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,23.74
AApqr,BBlmr,CCcqx,DDmx,EEbhk,24.6
AApqr,BBlmr,CCcqx,DDcy,EEmpy,25.02
AApqr,BBlmr,CCcqx,DDcjx,EEhq,26.51
AAgqt,BBnqx,CCbpv,DDmx,EEmz,27.06
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,26.17
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,26.05
AAgqt,BBnqx,CCbpv,DDmx,EEqz,27.61
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,25.03
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,24.52
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,26.32
AAgqt,BBnqx,CCbpv,DDcy,EEmpy,25.11
AAgqt,BBnqx,CCbpv,DDcjx,EEhq,27.91
AApqr,BBfnw,CCprw,DDmx,EEmz,4.9
AApqr,BBfnw,CCprw,DDcy,EEbkv,26.2
AApqr,BBfnw,CCprw,DDcjx,EEkqy,8.59
AApqr,BBfnw,CCprw,DDmx,EEqz,9.23
AApqr,BBfnw,CCprw,DDcy,EEcrv,12.8
AApqr,BBfnw,CCprw,DDcjx,EEdhv,12.85
AApqr,BBfnw,CCprw,DDmx,EEbhk,12.72
AApqr,BBfnw,CCprw,DDcy,EEmpy,13.58
AApqr,BBfnw,CCprw,DDcjx,EEhq,27.08
AAgqt,BBlmr,CCbmz,DDmx,EEmz,15.64
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,16.36
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,16.77
AAgqt,BBlmr,CCbmz,DDmx,EEqz,5.95
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,18.88
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,18.66
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,5.03
AAgqt,BBlmr,CCbmz,DDcy,EEmpy,6.71
AAgqt,BBlmr,CCbmz,DDcjx,EEhq,19.44
AApqr,BBnqx,CCgjm,DDmx,EEmz,19.75
AApqr,BBnqx,CCgjm,DDcy,EEbkv,19.66
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,19.04
AApqr,BBnqx,CCgjm,DDmx,EEqz,19.85
AApqr,BBnqx,CCgjm,DDcy,EEcrv,20.34
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,20.52
AApqr,BBnqx,CCgjm,DDmx,EEbhk,21.93
AApqr,BBnqx,CCgjm,DDcy,EEmpy,22.71
AApqr,BBnqx,CCgjm,DDcjx,EEhq,23.17
