AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,5.01
AAdk,BBdn,CCrv,5.9
AAdk,BBnw,CCtv,7.28
AAdk,BBtw,CCrz,8.54
AAdk,BBdn,CCfh,9.46
AAdk,BBnw,CCdl,8.45
AAdk,BBtw,CCjz,11.42
AAdk,BBdn,CCcs,8.79
AAdk,BBnw,CCcp,12.7
AAnt,BBtw,CChv,5.16
AAnt,BBdn,CCrv,15.88
AAnt,BBnw,CCtv,16.16
AAnt,BBtw,CCrz,17.86
AAnt,BBdn,CCfh,18.53
AAnt,BBnw,CCdl,19.79
AAnt,BBtw,CCjz,20.99
AAnt,BBdn,CCcs,20.54
AAnt,BBnw,CCcp,22.92
AAst,BBtw,CChv,23.6
AAst,BBdn,CCrv,21.34
AAst,BBnw,CCtv,25.83
AAst,BBtw,CCrz,26.29
AAst,BBdn,CCfh,27.11
AAst,BBnw,CCdl,25.03
AAst,BBtw,CCjz,27.87
AAst,BBdn,CCcs,25.26
AAst,BBnw,CCcp,20.9
