Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Male,2021,Q3,Fire,Slight,64.63
Male,2021,Q3,Drowning,Fatal,97.78
Male,2021,Q3,Traffic,Slight,99.41
Male,2018,Q1,Fire,Slight,36.82
Male,2018,Q1,Drowning,Fatal,71.5
Male,2018,Q1,Traffic,Slight,75.11
Male,2022,Q3,Fire,Slight,11.22
Male,2022,Q3,Drowning,Fatal,13.95
Male,2022,Q3,Traffic,Slight,17.85
Male,2021,Q1,Fire,Slight,18.27
Male,2021,Q1,Drowning,Fatal,82.0
Male,2021,Q1,Traffic,Slight,52.75
Male,2018,Q3,Fire,Slight,83.96
Male,2018,Q3,Drowning,Fatal,54.46
Male,2018,Q3,Traffic,Slight,25.19
Male,2022,Q1,Fire,Slight,27.72
Male,2022,Q1,Drowning,Fatal,29.73
Male,2022,Q1,Traffic,Slight,95.2
