AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.94
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.19
AApqr,BBnqx,CCbt,DDcjx,EEkqy,1.96
AApqr,BBnqx,CCbt,DDmx,EEqz,1.99
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.49
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.23
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.06
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.19
AApqr,BBnqx,CCbt,DDcjx,EEmz,8.96
AAgqt,BBfnw,CCkrs,DDmx,EEmz,8.71
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.69
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,10.66
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.54
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.97
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.29
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.18
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.79
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.93
AApqr,BBnqx,CCcqx,DDmx,EEmz,16.68
AApqr,BBnqx,CCcqx,DDcy,EEbkv,15.37
AApqr,BBnqx,CCcqx,DDcjx,EEkqy,20.65
AApqr,BBnqx,CCcqx,DDmx,EEqz,14.31
AApqr,BBnqx,CCcqx,DDcy,EEcrv,16.95
AApqr,BBnqx,CCcqx,DDcjx,EEdhv,22.63
AApqr,BBnqx,CCcqx,DDmx,EEbhk,24.37
AApqr,BBnqx,CCcqx,DDcy,EEmpy,25.51
AApqr,BBnqx,CCcqx,DDcjx,EEmz,25.78
AAgqt,BBfnw,CCbpv,DDmx,EEmz,27.41
AAgqt,BBfnw,CCbpv,DDcy,EEbkv,26.09
AAgqt,BBfnw,CCbpv,DDcjx,EEkqy,21.41
AAgqt,BBfnw,CCbpv,DDmx,EEqz,26.92
AAgqt,BBfnw,CCbpv,DDcy,EEcrv,27.24
AAgqt,BBfnw,CCbpv,DDcjx,EEdhv,23.56
AAgqt,BBfnw,CCbpv,DDmx,EEbhk,27.59
AAgqt,BBfnw,CCbpv,DDcy,EEmpy,7.42
AAgqt,BBfnw,CCbpv,DDcjx,EEmz,3.36
AApqr,BBnqx,CCprw,DDmx,EEmz,3.28
AApqr,BBnqx,CCprw,DDcy,EEbkv,11.13
AApqr,BBnqx,CCprw,DDcjx,EEkqy,0.62
AApqr,BBnqx,CCprw,DDmx,EEqz,12.17
AApqr,BBnqx,CCprw,DDcy,EEcrv,12.62
AApqr,BBnqx,CCprw,DDcjx,EEdhv,12.73
AApqr,BBnqx,CCprw,DDmx,EEbhk,0.1
AApqr,BBnqx,CCprw,DDcy,EEmpy,12.99
AApqr,BBnqx,CCprw,DDcjx,EEmz,14.97
AAgqt,BBfnw,CCbmz,DDmx,EEmz,14.95
AAgqt,BBfnw,CCbmz,DDcy,EEbkv,14.68
AAgqt,BBfnw,CCbmz,DDcjx,EEkqy,3.3
AAgqt,BBfnw,CCbmz,DDmx,EEqz,16.02
AAgqt,BBfnw,CCbmz,DDcy,EEcrv,0.55
AAgqt,BBfnw,CCbmz,DDcjx,EEdhv,19.36
AAgqt,BBfnw,CCbmz,DDmx,EEbhk,20.42
AAgqt,BBfnw,CCbmz,DDcy,EEmpy,2.73
AAgqt,BBfnw,CCbmz,DDcjx,EEmz,22.68
