Characteristic,Intensity,2019_Massachusetts_Lenox,2019_Massachusetts_Portland,2022_Oregon_Boston,2022_Oregon_Redmond,2022_Oregon_Salem,Maximum
Temperature,,23.66,9.34,26.95,5.59,15.45,26.95
,  31-40,20.46,9.12,25.48,3.80,15.45,25.48
,  Calm,23.66,9.34,6.94,5.59,13.58,23.66
,  Storm,20.04,7.70,26.95,0.45,13.73,26.95
Wind,,23.73,9.99,27.21,4.41,16.82,27.21
,  0-10,23.73,9.99,0.09,4.41,16.82,23.73
,  Breeze,21.91,5.33,27.21,2.92,13.84,27.21
,  Calm,18.85,6.96,25.77,0.96,12.03,25.77
Maximum,,23.73,9.99,27.21,5.59,16.82,27.21
,  ,23.73,9.99,27.21,5.59,16.82,27.21
