Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q3,August,Nevada,Reno,2.97
Culture,Museum,Q4,July,Minnesota,Boulder City,3.22
Culture,Museum,Q2,September,Nevada,Hastings,4.49
Culture,Museum,Q3,November,Minnesota,Reno,5.05
Culture,Museum,Q4,October,Nevada,Boulder City,3.34
Culture,Museum,Q2,May,Minnesota,Hastings,8.95
Culture,Museum,Q3,April,Nevada,Reno,9.83
Culture,Museum,Q4,June,Minnesota,Boulder City,10.26
Culture,Museum,Q2,August,Nevada,Hastings,11.96
Residential,Concert,Q3,August,Nevada,Reno,28.47
Residential,Concert,Q4,July,Minnesota,Boulder City,14.62
Residential,Concert,Q2,September,Nevada,Hastings,15.95
Residential,Concert,Q3,November,Minnesota,Reno,15.73
Residential,Concert,Q4,October,Nevada,Boulder City,17.96
Residential,Concert,Q2,May,Minnesota,Hastings,15.9
Residential,Concert,Q3,April,Nevada,Reno,20.58
Residential,Concert,Q4,June,Minnesota,Boulder City,21.77
Residential,Concert,Q2,August,Nevada,Hastings,23.34
Production,Theatre,Q3,August,Nevada,Reno,25.53
Production,Theatre,Q4,July,Minnesota,Boulder City,26.19
Production,Theatre,Q2,September,Nevada,Hastings,27.89
Production,Theatre,Q3,November,Minnesota,Reno,27.77
Production,Theatre,Q4,October,Nevada,Boulder City,28.67
Production,Theatre,Q2,May,Minnesota,Hastings,30.82
Production,Theatre,Q3,April,Nevada,Reno,31.62
Production,Theatre,Q4,June,Minnesota,Boulder City,32.36
Production,Theatre,Q2,August,Nevada,Hastings,25.45
Culture,Apartment,Q3,August,Nevada,Reno,28.5
Culture,Apartment,Q4,July,Minnesota,Boulder City,35.05
Culture,Apartment,Q2,September,Nevada,Hastings,36.8
Culture,Apartment,Q3,November,Minnesota,Reno,35.48
Culture,Apartment,Q4,October,Nevada,Boulder City,35.66
Culture,Apartment,Q2,May,Minnesota,Hastings,37.21
Culture,Apartment,Q3,April,Nevada,Reno,40.93
Culture,Apartment,Q4,June,Minnesota,Boulder City,41.23
Culture,Apartment,Q2,August,Nevada,Hastings,42.26
Residential,Hotel,Q3,August,Nevada,Reno,42.34
Residential,Hotel,Q4,July,Minnesota,Boulder City,38.62
Residential,Hotel,Q2,September,Nevada,Hastings,46.04
Residential,Hotel,Q3,November,Minnesota,Reno,46.98
Residential,Hotel,Q4,October,Nevada,Boulder City,48.33
Residential,Hotel,Q2,May,Minnesota,Hastings,49.08
Residential,Hotel,Q3,April,Nevada,Reno,86.03
Residential,Hotel,Q4,June,Minnesota,Boulder City,51.91
Residential,Hotel,Q2,August,Nevada,Hastings,52.85
Production,House,Q3,August,Nevada,Reno,48.77
Production,House,Q4,July,Minnesota,Boulder City,54.99
Production,House,Q2,September,Nevada,Hastings,58.71
Production,House,Q3,November,Minnesota,Reno,59.71
Production,House,Q4,October,Nevada,Boulder City,64.22
Production,House,Q2,May,Minnesota,Hastings,64.67
Production,House,Q3,April,Nevada,Reno,68.15
Production,House,Q4,June,Minnesota,Boulder City,70.86
Production,House,Q2,August,Nevada,Hastings,72.54
Culture,Workshop,Q3,August,Nevada,Reno,74.46
Culture,Workshop,Q4,July,Minnesota,Boulder City,75.44
Culture,Workshop,Q2,September,Nevada,Hastings,80.07
Culture,Workshop,Q3,November,Minnesota,Reno,83.01
Culture,Workshop,Q4,October,Nevada,Boulder City,85.38
Culture,Workshop,Q2,May,Minnesota,Hastings,86.84
Culture,Workshop,Q3,April,Nevada,Reno,86.87
Culture,Workshop,Q4,June,Minnesota,Boulder City,88.63
Culture,Workshop,Q2,August,Nevada,Hastings,88.13
Residential,Factory,Q3,August,Nevada,Reno,89.63
Residential,Factory,Q4,July,Minnesota,Boulder City,91.02
Residential,Factory,Q2,September,Nevada,Hastings,92.34
Residential,Factory,Q3,November,Minnesota,Reno,93.96
Residential,Factory,Q4,October,Nevada,Boulder City,94.44
Residential,Factory,Q2,May,Minnesota,Hastings,95.12
Residential,Factory,Q3,April,Nevada,Reno,90.57
Residential,Factory,Q4,June,Minnesota,Boulder City,97.67
Residential,Factory,Q2,August,Nevada,Hastings,98.61
