AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,256.87
AAdk,BBtw,CChv,DDtv,EEmn,641.16
AAdk,BBtw,CChv,DDnt,EEfh,262.56
AAdk,BBtw,CChv,DDtv,EElp,907.32
AAdk,BBtw,CChv,DDnt,EEfx,921.58
AAdk,BBtw,CChv,DDtv,EEhr,282.45
AAdk,BBst,CChv,DDnt,EEdn,411.31
AAdk,BBst,CChv,DDtv,EEmn,423.0
AAdk,BBst,CChv,DDnt,EEfh,577.08
AAdk,BBst,CChv,DDtv,EElp,68.25
AAdk,BBst,CChv,DDnt,EEfx,584.16
AAdk,BBst,CChv,DDtv,EEhr,593.37
AAdk,BBtw,CChv,DDnt,EEdn,601.93
AAdk,BBtw,CChv,DDtv,EEmn,348.73
AAdk,BBtw,CChv,DDnt,EEfh,733.29
AAdk,BBtw,CChv,DDtv,EElp,734.43
AAdk,BBtw,CChv,DDnt,EEfx,480.65
AAdk,BBtw,CChv,DDtv,EEhr,739.68
AAdk,BBst,CChv,DDnt,EEdn,483.16
AAdk,BBst,CChv,DDtv,EEmn,102.38
AAdk,BBst,CChv,DDnt,EEfh,998.47
AAdk,BBst,CChv,DDtv,EElp,367.13
AAdk,BBst,CChv,DDnt,EEfx,498.92
AAdk,BBst,CChv,DDtv,EEhr,125.07
