AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.49
AAdk,BBtw,CChv,DDtv,EEmn,12.61
AAdk,BBtw,CChv,DDpw,EEfh,13.82
AAdk,BBtw,CChv,DDnt,EElp,26.42
AAdk,BBtw,CChv,DDtv,EEfx,27.05
AAdk,BBtw,CChv,DDpw,EEhr,27.57
AAdk,BBtw,CChv,DDnt,EEhl,29.0
AAdk,BBtw,CChv,DDtv,EEdn,40.52
AAdk,BBtw,CChv,DDpw,EEmn,-86.62
AArv,BBst,CCnw,DDnt,EEdn,-85.35
AArv,BBst,CCnw,DDtv,EEmn,-82.42
AArv,BBst,CCnw,DDpw,EEfh,47.98
AArv,BBst,CCnw,DDnt,EElp,48.94
AArv,BBst,CCnw,DDtv,EEfx,49.21
AArv,BBst,CCnw,DDpw,EEhr,52.69
AArv,BBst,CCnw,DDnt,EEhl,53.29
AArv,BBst,CCnw,DDtv,EEdn,-74.4
AArv,BBst,CCnw,DDpw,EEmn,57.22
AAdk,BBrz,CCdt,DDnt,EEdn,58.43
AAdk,BBrz,CCdt,DDtv,EEmn,60.4
AAdk,BBrz,CCdt,DDpw,EEfh,-66.85
AAdk,BBrz,CCdt,DDnt,EElp,-65.25
AAdk,BBrz,CCdt,DDtv,EEfx,-59.43
AAdk,BBrz,CCdt,DDpw,EEhr,71.19
AAdk,BBrz,CCdt,DDnt,EEhl,77.24
AAdk,BBrz,CCdt,DDtv,EEdn,79.61
AAdk,BBrz,CCdt,DDpw,EEmn,-43.76
AArv,BBsy,CCdl,DDnt,EEdn,-43.14
AArv,BBsy,CCdl,DDtv,EEmn,-35.3
AArv,BBsy,CCdl,DDpw,EEfh,-32.67
AArv,BBsy,CCdl,DDnt,EElp,-31.04
AArv,BBsy,CCdl,DDtv,EEfx,99.43
AArv,BBsy,CCdl,DDpw,EEhr,-12.33
AArv,BBsy,CCdl,DDnt,EEhl,-8.57
AArv,BBsy,CCdl,DDtv,EEdn,-3.85
AArv,BBsy,CCdl,DDpw,EEmn,-2.59
