AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.33
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,3.52
AAdk,BBtw,CCfh,DDcl,EEdn,FFrv,5.06
AAdk,BBtw,CChv,DDhz,EEdn,FFrz,10.5
AAdk,BBtw,CCtv,DDhm,EEdn,FFrv,10.7
AAdk,BBtw,CCfh,DDps,EEdn,FFrz,13.49
AAst,BBnw,CChv,DDnt,EEdn,FFrv,15.24
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,17.61
AAst,BBnw,CCfh,DDcl,EEdn,FFrv,22.17
AAst,BBnw,CChv,DDhz,EEdn,FFrz,25.69
AAst,BBnw,CCtv,DDhm,EEdn,FFrv,32.24
AAst,BBnw,CCfh,DDps,EEdn,FFrz,34.6
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,36.95
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,39.32
AAdk,BBpw,CCfh,DDcl,EEdn,FFrv,40.3
AAdk,BBpw,CChv,DDhz,EEdn,FFrz,40.09
AAdk,BBpw,CCtv,DDhm,EEdn,FFrv,42.18
AAdk,BBpw,CCfh,DDps,EEdn,FFrz,45.73
AAst,BBlp,CChv,DDnt,EEdn,FFrv,51.19
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,52.18
AAst,BBlp,CCfh,DDcl,EEdn,FFrv,52.9
AAst,BBlp,CChv,DDhz,EEdn,FFrz,57.81
AAst,BBlp,CCtv,DDhm,EEdn,FFrv,63.89
AAst,BBlp,CCfh,DDps,EEdn,FFrz,66.08
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,71.76
AAdk,BBqx,CCtv,DDmn,EEdn,FFrz,75.73
AAdk,BBqx,CCfh,DDcl,EEdn,FFrv,79.26
AAdk,BBqx,CChv,DDhz,EEdn,FFrz,93.74
AAdk,BBqx,CCtv,DDhm,EEdn,FFrv,97.06
AAdk,BBqx,CCfh,DDps,EEdn,FFrz,99.67
