Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Florida,Tampa,Humidity,Low,1.61
2020,Florida,Tampa,Temperature,High,2.06
2020,Florida,Tampa,Wind,11-20,2.25
2020,Florida,Tampa,Humidity,21-30,4.89
2020,Florida,Tampa,Temperature,Breeze,5.16
2020,Florida,Tampa,Wind,Storm,3.15
2021,Minnesota,Fort Lauderdale,Humidity,Low,7.71
2021,Minnesota,Fort Lauderdale,Temperature,High,8.51
2021,Minnesota,Fort Lauderdale,Wind,11-20,9.38
2021,Minnesota,Fort Lauderdale,Humidity,21-30,10.06
2021,Minnesota,Fort Lauderdale,Temperature,Breeze,10.54
2021,Minnesota,Fort Lauderdale,Wind,Storm,12.33
2016,Maryland,Minneapolis,Humidity,Low,13.53
2016,Maryland,Minneapolis,Temperature,High,13.92
2016,Maryland,Minneapolis,Wind,11-20,15.26
2016,Maryland,Minneapolis,Humidity,21-30,16.6
2016,Maryland,Minneapolis,Temperature,Breeze,16.45
2016,Maryland,Minneapolis,Wind,Storm,15.87
2020,Florida,Hastings,Humidity,Low,19.94
2020,Florida,Hastings,Temperature,High,16.04
2020,Florida,Hastings,Wind,11-20,15.46
2020,Florida,Hastings,Humidity,21-30,22.38
2020,Florida,Hastings,Temperature,Breeze,23.6
2020,Florida,Hastings,Wind,Storm,24.45
2021,Minnesota,Baltimore,Humidity,Low,25.65
2021,Minnesota,Baltimore,Temperature,High,25.43
2021,Minnesota,Baltimore,Wind,11-20,27.18
2021,Minnesota,Baltimore,Humidity,21-30,26.64
2021,Minnesota,Baltimore,Temperature,Breeze,27.1
2021,Minnesota,Baltimore,Wind,Storm,25.55
2016,Maryland,Columbia,Humidity,Low,24.78
2016,Maryland,Columbia,Temperature,High,24.8
2016,Maryland,Columbia,Wind,11-20,25.34
2016,Maryland,Columbia,Humidity,21-30,25.21
2016,Maryland,Columbia,Temperature,Breeze,26.23
2016,Maryland,Columbia,Wind,Storm,3.17
2020,Florida,Aberdeen,Humidity,Low,26.46
2020,Florida,Aberdeen,Temperature,High,26.21
2020,Florida,Aberdeen,Wind,11-20,2.95
2020,Florida,Aberdeen,Humidity,21-30,17.46
2020,Florida,Aberdeen,Temperature,Breeze,21.72
2020,Florida,Aberdeen,Wind,Storm,25.54
