Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Minnesota,Rochester,Temperature,31-40,0.92
2021,Minnesota,Rochester,Wind,21-30,1.49
2021,Minnesota,Rochester,Humidity,Calm,2.26
2021,Minnesota,Rochester,Temperature,Breeze,3.81
2021,Minnesota,Rochester,Wind,Storm,3.69
2021,Minnesota,Rochester,Humidity,High,5.67
2021,Minnesota,Rochester,Temperature,Medium,3.52
2021,Minnesota,Rochester,Wind,31-40,7.07
2021,Minnesota,Rochester,Humidity,21-30,8.42
2016,California,Hastings,Temperature,31-40,8.35
2016,California,Hastings,Wind,21-30,10.6
2016,California,Hastings,Humidity,Calm,10.48
2016,California,Hastings,Temperature,Breeze,12.38
2016,California,Hastings,Wind,Storm,13.04
2016,California,Hastings,Humidity,High,13.62
2016,California,Hastings,Temperature,Medium,13.45
2016,California,Hastings,Wind,31-40,16.68
2016,California,Hastings,Humidity,21-30,16.13
2021,Minnesota,Malibu,Temperature,31-40,18.17
2021,Minnesota,Malibu,Wind,21-30,19.62
2021,Minnesota,Malibu,Humidity,Calm,17.13
2021,Minnesota,Malibu,Temperature,Breeze,12.87
2021,Minnesota,Malibu,Wind,Storm,22.52
2021,Minnesota,Malibu,Humidity,High,23.29
2021,Minnesota,Malibu,Temperature,Medium,19.82
2021,Minnesota,Malibu,Wind,31-40,25.03
2021,Minnesota,Malibu,Humidity,21-30,18.6
2016,California,Los-Angeles,Temperature,31-40,27.46
2016,California,Los-Angeles,Wind,21-30,27.43
2016,California,Los-Angeles,Humidity,Calm,27.1
2016,California,Los-Angeles,Temperature,Breeze,12.18
2016,California,Los-Angeles,Wind,Storm,14.03
2016,California,Los-Angeles,Humidity,High,14.21
2016,California,Los-Angeles,Temperature,Medium,14.52
2016,California,Los-Angeles,Wind,31-40,15.8
2016,California,Los-Angeles,Humidity,21-30,0.91
