AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.82
AApqr,BBnqx,CCfnw,DDkrs,11.86
AApqr,BBnqx,CChpx,DDlmr,25.89
AApqr,BBnqx,CCbt,DDcwz,28.06
AApqr,BBnqx,CCfnw,DDqz,-99.89
AApqr,BBnqx,CChpx,DDcmp,28.74
AApqr,BBnqx,CCbt,DDbmz,28.37
AApqr,BBnqx,CCfnw,DDgv,32.49
AApqr,BBnqx,CChpx,DDmx,-88.02
AAmz,BBgqt,CCbt,DDmx,41.56
AAmz,BBgqt,CCfnw,DDkrs,-85.96
AAmz,BBgqt,CChpx,DDlmr,-85.39
AAmz,BBgqt,CCbt,DDcwz,-82.57
AAmz,BBgqt,CCfnw,DDqz,46.38
AAmz,BBgqt,CChpx,DDcmp,-79.79
AAmz,BBgqt,CCbt,DDbmz,-79.93
AAmz,BBgqt,CCfnw,DDgv,51.61
AAmz,BBgqt,CChpx,DDmx,-76.4
AAcy,BBbkv,CCbt,DDmx,53.26
AAcy,BBbkv,CCfnw,DDkrs,-76.7
AAcy,BBbkv,CChpx,DDlmr,55.7
AAcy,BBbkv,CCbt,DDcwz,-73.81
AAcy,BBbkv,CCfnw,DDqz,54.54
AAcy,BBbkv,CChpx,DDcmp,59.4
AAcy,BBbkv,CCbt,DDbmz,60.68
AAcy,BBbkv,CCfnw,DDgv,-64.46
AAcy,BBbkv,CChpx,DDmx,-61.86
AApqr,BBcjx,CCbt,DDmx,68.04
AApqr,BBcjx,CCfnw,DDkrs,69.32
AApqr,BBcjx,CChpx,DDlmr,69.46
AApqr,BBcjx,CCbt,DDcwz,-58.06
AApqr,BBcjx,CCfnw,DDqz,-57.43
AApqr,BBcjx,CChpx,DDcmp,-57.86
AApqr,BBcjx,CCbt,DDbmz,-54.07
AApqr,BBcjx,CCfnw,DDgv,70.88
AApqr,BBcjx,CChpx,DDmx,76.97
AAmz,BBbpv,CCbt,DDmx,-57.35
AAmz,BBbpv,CCfnw,DDkrs,-50.72
AAmz,BBbpv,CChpx,DDlmr,-48.34
AAmz,BBbpv,CCbt,DDcwz,82.05
AAmz,BBbpv,CCfnw,DDqz,-46.04
AAmz,BBbpv,CChpx,DDcmp,-44.37
AAmz,BBbpv,CCbt,DDbmz,-42.19
AAmz,BBbpv,CCfnw,DDgv,-39.17
AAmz,BBbpv,CChpx,DDmx,91.61
AAcy,BBhpt,CCbt,DDmx,-36.94
AAcy,BBhpt,CCfnw,DDkrs,92.82
AAcy,BBhpt,CChpx,DDlmr,94.19
AAcy,BBhpt,CCbt,DDcwz,-33.48
AAcy,BBhpt,CCfnw,DDqz,-0.05
AAcy,BBhpt,CChpx,DDcmp,96.07
AAcy,BBhpt,CCbt,DDbmz,97.86
AAcy,BBhpt,CCfnw,DDgv,99.53
AAcy,BBhpt,CChpx,DDmx,99.14
AApqr,BBbgp,CCbt,DDmx,-34.21
AApqr,BBbgp,CCfnw,DDkrs,-22.7
AApqr,BBbgp,CChpx,DDlmr,-21.15
AApqr,BBbgp,CCbt,DDcwz,-20.52
AApqr,BBbgp,CCfnw,DDqz,-19.92
AApqr,BBbgp,CChpx,DDcmp,-15.85
AApqr,BBbgp,CCbt,DDbmz,-10.52
AApqr,BBbgp,CCfnw,DDgv,-8.53
AApqr,BBbgp,CChpx,DDmx,-6.0
