AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.31
AAdk,BBtw,CChv,DDtv,EEmn,1.84
AAdk,BBtw,CChv,DDnt,EEfh,3.1
AAdk,BBtw,CChv,DDtv,EElp,4.24
AAdk,BBtw,CChv,DDnt,EEfx,5.96
AAdk,BBtw,CChv,DDtv,EEdn,5.75
AArv,BBst,CCnw,DDnt,EEdn,8.47
AArv,BBst,CCnw,DDtv,EEmn,8.96
AArv,BBst,CCnw,DDnt,EEfh,10.55
AArv,BBst,CCnw,DDtv,EElp,8.06
AArv,BBst,CCnw,DDnt,EEfx,12.77
AArv,BBst,CCnw,DDtv,EEdn,12.31
AAdk,BBtw,CCdt,DDnt,EEdn,14.07
AAdk,BBtw,CCdt,DDtv,EEmn,15.02
AAdk,BBtw,CCdt,DDnt,EEfh,16.06
AAdk,BBtw,CCdt,DDtv,EElp,16.74
AAdk,BBtw,CCdt,DDnt,EEfx,18.3
AAdk,BBtw,CCdt,DDtv,EEdn,12.9
AArv,BBst,CCdl,DDnt,EEdn,20.41
AArv,BBst,CCdl,DDtv,EEmn,21.58
AArv,BBst,CCdl,DDnt,EEfh,13.02
AArv,BBst,CCdl,DDtv,EElp,16.0
AArv,BBst,CCdl,DDnt,EEfx,24.13
AArv,BBst,CCdl,DDtv,EEdn,25.62
AAdk,BBtw,CCmx,DDnt,EEdn,24.43
AAdk,BBtw,CCmx,DDtv,EEmn,24.91
AAdk,BBtw,CCmx,DDnt,EEfh,8.9
AAdk,BBtw,CCmx,DDtv,EElp,10.21
AAdk,BBtw,CCmx,DDnt,EEfx,11.3
AAdk,BBtw,CCmx,DDtv,EEdn,12.5
