Characteristic,Intensity,2015_Florida_Minneapolis,2015_Minnesota_Fort Lauderdale,2017_Florida_Tampa,2017_Minnesota_Rochester,2021_Florida_Hastings
Humidity,,21.23,14.84,8.43,25.78,20.97
,  Breeze,0.22,14.84,8.43,25.78,20.97
,  Low,12.03,11.70,3.51,24.77,18.25
,  Storm,21.23,10.61,2.15,22.20,12.41
Wind,,18.02,13.29,2.94,25.04,17.82
,  Breeze,18.02,9.02,0.26,20.29,15.84
,  High,12.40,13.29,2.94,25.04,17.42
,  Medium,9.39,11.37,2.78,14.83,17.82
Maximum,,21.23,14.84,8.43,25.78,20.97
,  ,21.23,14.84,8.43,25.78,20.97
