DD,EE,AArv_BBst_CCnw,AArv_BBtw_CCmx,AAbx_BBtw_CCdt,AAdk_BBst_CCdl,AAdk_BBtw_CChv,Maximum
DDnt,,10.91,26.15,16.24,21.71,3.91,26.15
,  EEfh,6.20,26.15,6.47,15.05,0.66,26.15
,  EEdn,6.01,24.50,12.67,16.04,0.13,24.50
,  EEfx,10.91,23.61,16.24,21.71,3.91,23.61
DDtv,,11.28,27.49,16.02,23.85,5.85,27.49
,  EEdn,11.28,21.70,16.02,23.85,5.85,23.85
,  EEmn,7.58,25.22,13.67,10.56,1.43,25.22
,  EElp,9.78,27.49,15.96,21.53,3.64,27.49
Maximum,,11.28,27.49,16.24,23.85,5.85,27.49
,  ,11.28,27.49,16.24,23.85,5.85,27.49
