Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2017,Q1,Meat,Duck,650.58
Import,2017,Q1,Dairy,Chicken,11.65
Import,2017,Q1,Meat,Lamb,911.14
Import,2017,Q1,Dairy,Cream,911.45
Import,2017,Q1,Meat,Cheese,914.72
Import,2017,Q1,Dairy,Yoghurt,154.82
Import,2022,Q1,Meat,Duck,923.45
Import,2022,Q1,Dairy,Chicken,927.38
Import,2022,Q1,Meat,Lamb,799.46
Import,2022,Q1,Dairy,Cream,550.36
Import,2022,Q1,Meat,Cheese,806.38
Import,2022,Q1,Dairy,Yoghurt,174.13
Import,2016,Q1,Meat,Duck,947.53
Import,2016,Q1,Dairy,Chicken,309.92
Import,2016,Q1,Meat,Lamb,311.85
Import,2016,Q1,Dairy,Cream,824.02
Import,2016,Q1,Meat,Cheese,700.38
Import,2016,Q1,Dairy,Yoghurt,701.95
Import,2017,Q1,Meat,Duck,702.4
Import,2017,Q1,Dairy,Chicken,455.72
Import,2017,Q1,Meat,Lamb,590.41
Import,2017,Q1,Dairy,Cream,336.28
Import,2017,Q1,Meat,Cheese,343.33
Import,2017,Q1,Dairy,Yoghurt,736.14
Import,2022,Q1,Meat,Duck,226.42
Import,2022,Q1,Dairy,Chicken,868.0
Import,2022,Q1,Meat,Lamb,498.78
Import,2022,Q1,Dairy,Cream,631.09
Import,2022,Q1,Meat,Cheese,892.07
Import,2022,Q1,Dairy,Yoghurt,254.76
