Quarter,Month,State,City,Culture_Concert,Culture_House,Culture_Theatre,Residential_Hotel,Residential_Museum
Q2,May,Florida,Fort Lauderdale,6.49,94.19,47.78,66.05,31.42
,November,Florida,Fort Lauderdale,3.22,85.31,44.47,63.20,18.71
,September,Florida,Fort Lauderdale,9.01,96.11,58.00,75.78,39.15
Q3,April,Florida,Fort Lauderdale,4.99,94.62,51.93,69.64,34.97
,December,Florida,Fort Lauderdale,10.08,98.92,59.67,77.07,43.46
,October,Florida,Fort Lauderdale,3.94,88.67,45.91,63.38,19.25
Q4,December,Florida,Fort Lauderdale,1.07,83.67,44.10,61.22,17.59
,July,Florida,Fort Lauderdale,8.40,96.21,55.51,75.61,37.94
,June,Florida,Fort Lauderdale,4.52,91.73,46.64,63.17,28.81
Minimum,,,,1.07,83.67,44.10,61.22,17.59
