AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.75
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,1.55
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,2.59
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,2.17
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,3.57
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,9.64
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,14.4
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,16.38
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,17.5
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,19.32
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,23.38
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,29.5
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,30.31
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,31.4
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,33.83
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,35.21
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,43.85
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,44.15
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,46.08
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFgqt,51.34
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,51.95
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFgqt,55.08
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,57.18
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,58.93
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,61.07
AApqr,BBcjx,CCcy,DDhlt,EEmz,FFgqt,62.49
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFgqt,62.82
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,61.38
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFgqt,67.93
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,70.4
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFgqt,74.15
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,75.19
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFgqt,76.15
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,77.17
AAfnw,BBqz,CCcy,DDhlt,EEmz,FFgqt,79.71
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFgqt,83.57
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,84.3
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFgqt,87.52
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,88.91
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFgqt,87.34
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,90.99
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,94.64
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,94.76
AApqr,BBbgp,CCcy,DDhlt,EEmz,FFgqt,96.83
AApqr,BBbgp,CCkqy,DDmx,EEmz,FFgqt,97.07
