Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2018,Q4,Beverage,Coffee,773.02
Export,2018,Q4,Dairy,Soda,267.86
Export,2018,Q4,Meat,Yoghurt,525.14
Export,2018,Q4,Beverage,Cream,911.95
Export,2018,Q4,Dairy,Camel,527.58
Export,2018,Q4,Meat,Beef,786.11
Export,2018,Q4,Beverage,Chicken,18.53
Export,2018,Q4,Dairy,Coffee,921.82
Export,2018,Q4,Meat,Soda,411.32
Export,2021,Q4,Beverage,Coffee,544.76
Export,2021,Q4,Dairy,Soda,933.23
Export,2021,Q4,Meat,Yoghurt,293.55
Export,2021,Q4,Beverage,Cream,298.52
Export,2021,Q4,Dairy,Camel,939.46
Export,2021,Q4,Meat,Beef,312.88
Export,2021,Q4,Beverage,Chicken,63.78
Export,2021,Q4,Dairy,Coffee,576.68
Export,2021,Q4,Meat,Soda,456.03
Export,2018,Q4,Beverage,Coffee,587.9
Export,2018,Q4,Dairy,Soda,338.58
Export,2018,Q4,Meat,Yoghurt,723.56
Export,2018,Q4,Beverage,Cream,84.71
Export,2018,Q4,Dairy,Camel,86.07
Export,2018,Q4,Meat,Beef,983.27
Export,2018,Q4,Beverage,Chicken,856.36
Export,2018,Q4,Dairy,Coffee,858.9
Export,2018,Q4,Meat,Soda,735.05
Export,2021,Q4,Beverage,Coffee,375.44
Export,2021,Q4,Dairy,Soda,991.94
Export,2021,Q4,Meat,Yoghurt,228.18
Export,2021,Q4,Beverage,Cream,999.98
Export,2021,Q4,Dairy,Camel,103.11
Export,2021,Q4,Meat,Beef,629.95
Export,2021,Q4,Beverage,Chicken,247.33
Export,2021,Q4,Dairy,Coffee,888.42
Export,2021,Q4,Meat,Soda,763.44
