AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.83
AApqr,BBnqx,CCfnw,DDkrs,0.61
AApqr,BBnqx,CChpx,DDlmr,2.74
AApqr,BBnqx,CCbt,DDcwz,3.48
AApqr,BBnqx,CCfnw,DDqz,4.17
AApqr,BBnqx,CChpx,DDcmp,4.97
AApqr,BBnqx,CCbt,DDbmz,7.71
AApqr,BBnqx,CCfnw,DDgv,13.25
AApqr,BBnqx,CChpx,DDmx,14.59
AAmz,BBgqt,CCbt,DDmx,14.81
AAmz,BBgqt,CCfnw,DDkrs,20.25
AAmz,BBgqt,CChpx,DDlmr,20.57
AAmz,BBgqt,CCbt,DDcwz,22.01
AAmz,BBgqt,CCfnw,DDqz,24.92
AAmz,BBgqt,CChpx,DDcmp,25.67
AAmz,BBgqt,CCbt,DDbmz,25.91
AAmz,BBgqt,CCfnw,DDgv,24.18
AAmz,BBgqt,CChpx,DDmx,27.6
AAcy,BBbkv,CCbt,DDmx,30.4
AAcy,BBbkv,CCfnw,DDkrs,31.2
AAcy,BBbkv,CChpx,DDlmr,33.83
AAcy,BBbkv,CCbt,DDcwz,34.42
AAcy,BBbkv,CCfnw,DDqz,38.12
AAcy,BBbkv,CChpx,DDcmp,39.36
AAcy,BBbkv,CCbt,DDbmz,39.44
AAcy,BBbkv,CCfnw,DDgv,39.38
AAcy,BBbkv,CChpx,DDmx,42.17
AApqr,BBcjx,CCbt,DDmx,43.09
AApqr,BBcjx,CCfnw,DDkrs,39.48
AApqr,BBcjx,CChpx,DDlmr,45.35
AApqr,BBcjx,CCbt,DDcwz,46.91
AApqr,BBcjx,CCfnw,DDqz,46.87
AApqr,BBcjx,CChpx,DDcmp,41.06
AApqr,BBcjx,CCbt,DDbmz,49.62
AApqr,BBcjx,CCfnw,DDgv,43.68
AApqr,BBcjx,CChpx,DDmx,58.42
AAmz,BBbpv,CCbt,DDmx,59.1
AAmz,BBbpv,CCfnw,DDkrs,58.55
AAmz,BBbpv,CChpx,DDlmr,58.27
AAmz,BBbpv,CCbt,DDcwz,63.76
AAmz,BBbpv,CCfnw,DDqz,63.3
AAmz,BBbpv,CChpx,DDcmp,0.22
AAmz,BBbpv,CCbt,DDbmz,64.27
AAmz,BBbpv,CCfnw,DDgv,67.86
AAmz,BBbpv,CChpx,DDmx,69.0
AAcy,BBhpt,CCbt,DDmx,70.94
AAcy,BBhpt,CCfnw,DDkrs,69.59
AAcy,BBhpt,CChpx,DDlmr,72.11
AAcy,BBhpt,CCbt,DDcwz,69.08
AAcy,BBhpt,CCfnw,DDqz,74.38
AAcy,BBhpt,CChpx,DDcmp,75.31
AAcy,BBhpt,CCbt,DDbmz,76.83
AAcy,BBhpt,CCfnw,DDgv,77.41
AAcy,BBhpt,CChpx,DDmx,78.16
AApqr,BBbgp,CCbt,DDmx,79.56
AApqr,BBbgp,CCfnw,DDkrs,79.35
AApqr,BBbgp,CChpx,DDlmr,77.44
AApqr,BBbgp,CCbt,DDcwz,83.19
AApqr,BBbgp,CCfnw,DDqz,84.8
AApqr,BBbgp,CChpx,DDcmp,85.58
AApqr,BBbgp,CCbt,DDbmz,86.98
AApqr,BBbgp,CCfnw,DDgv,87.51
AApqr,BBbgp,CChpx,DDmx,88.42
AAmz,BBdhv,CCbt,DDmx,89.69
AAmz,BBdhv,CCfnw,DDkrs,92.67
AAmz,BBdhv,CChpx,DDlmr,92.8
AAmz,BBdhv,CCbt,DDcwz,93.78
AAmz,BBdhv,CCfnw,DDqz,95.15
AAmz,BBdhv,CChpx,DDcmp,96.98
AAmz,BBdhv,CCbt,DDbmz,95.0
AAmz,BBdhv,CCfnw,DDgv,99.36
AAmz,BBdhv,CChpx,DDmx,99.07
