CC,DD,AApqr_BBbkv,AApqr_BBnqx,AApqr_BBbpv,AAmz_BBcjx,AAmz_BBgqt,Average
CChpx,,-69.53,17.69,14.54,18.54,-24.56,-8.66
,  DDkrs,-56.07,26.69,-2.92,-39.56,48.94,-4.58
,  DDlmr,-77.18,8.43,95.94,76.50,-96.81,1.38
,  DDdlz,-67.84,21.00,-11.64,87.08,-86.38,-11.56
,  DDcmp,-77.02,14.65,-23.22,-49.86,36.01,-19.89
CCbt,,-41.31,13.52,8.50,-16.26,-28.93,-12.90
,  DDcwz,-77.88,12.00,96.89,-51.81,-94.86,-23.13
,  DDbmz,-73.04,15.49,-13.20,82.31,37.26,9.76
,  DDmpy,-62.98,24.98,-9.54,-40.08,-84.81,-34.49
,  DDmx,48.64,1.61,-40.16,-55.46,26.67,-3.74
CCfnw,,27.29,14.46,-21.40,49.82,5.55,15.14
,  DDqz,53.65,13.32,-31.77,78.33,-93.41,4.02
,  DDkrs,-78.15,4.17,-37.19,74.44,31.79,-0.99
,  DDgv,61.77,16.28,-12.39,-42.65,37.33,12.07
,  DDmx,71.90,24.06,-4.27,89.15,46.48,45.46
Average,,-27.85,15.22,0.54,17.37,-15.98,-2.14
,  ,-27.85,15.22,0.54,17.37,-15.98,-2.14
