CC,DD,AAdn_BBrv,AAdn_BBpw,AAdk_BBmn,AAdk_BBdl,AAdk_BBtw
CCbx,,21.04,63.20,43.89,83.64,3.54
,  DDrz,21.04,63.20,43.89,83.64,3.54
,  DDcs,35.72,69.74,49.08,92.17,3.60
,  DDnw,41.86,72.20,57.00,99.15,6.73
CChv,,10.86,57.75,41.50,77.24,1.19
,  DDnt,10.86,57.75,41.50,77.24,1.19
,  DDhm,40.18,70.37,53.78,93.87,7.13
,  DDcl,30.42,63.19,46.41,90.52,4.53
CCst,,15.22,62.46,44.06,78.15,2.08
,  DDnt,41.68,71.79,54.09,97.23,4.23
,  DDnw,15.22,62.46,44.06,78.15,2.08
,  DDlp,35.30,68.19,49.60,91.56,5.82
Minimum,,10.86,57.75,41.50,77.24,1.19
,  ,10.86,57.75,41.50,77.24,1.19
