Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Temperature,0-10,0.79
2019,Humidity,11-20,1.44
2019,Wind,Medium,0.49
2019,Temperature,High,1.89
2019,Humidity,Low,3.66
2019,Wind,Storm,6.76
2019,Temperature,Breeze,7.14
2019,Humidity,Calm,7.13
2019,Wind,0-10,7.05
2016,Temperature,0-10,9.66
2016,Humidity,11-20,12.24
2016,Wind,Medium,13.48
2016,Temperature,High,14.12
2016,Humidity,Low,14.29
2016,Wind,Storm,16.05
2016,Temperature,Breeze,17.45
2016,Humidity,Calm,16.74
2016,Wind,0-10,19.66
2018,Temperature,0-10,20.98
2018,Humidity,11-20,16.53
2018,Wind,Medium,15.41
2018,Temperature,High,23.45
2018,Humidity,Low,23.32
2018,Wind,Storm,24.0
2018,Temperature,Breeze,26.24
2018,Humidity,Calm,27.52
2018,Wind,0-10,27.35
