Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q2,April,Oregon,Salem,2.92
Production,Factory,Q4,May,Oregon,Redmond,3.71
Production,Factory,Q1,October,Oregon,Salem,4.38
Production,Factory,Q2,December,Oregon,Redmond,5.36
Production,Factory,Q4,November,Oregon,Salem,5.16
Production,Factory,Q1,March,Oregon,Redmond,6.78
Production,Factory,Q2,January,Oregon,Salem,9.59
Production,Factory,Q4,April,Oregon,Redmond,10.77
Production,Factory,Q1,May,Oregon,Salem,10.3
Service,Workshop,Q2,April,Oregon,Salem,9.4
Service,Workshop,Q4,May,Oregon,Redmond,15.44
Service,Workshop,Q1,October,Oregon,Salem,17.19
Service,Workshop,Q2,December,Oregon,Redmond,18.11
Service,Workshop,Q4,November,Oregon,Salem,20.65
Service,Workshop,Q1,March,Oregon,Redmond,23.84
Service,Workshop,Q2,January,Oregon,Salem,26.06
Service,Workshop,Q4,April,Oregon,Redmond,29.19
Service,Workshop,Q1,May,Oregon,Salem,30.19
Production,Administration,Q2,April,Oregon,Salem,33.46
Production,Administration,Q4,May,Oregon,Redmond,34.39
Production,Administration,Q1,October,Oregon,Salem,33.48
Production,Administration,Q2,December,Oregon,Redmond,36.01
Production,Administration,Q4,November,Oregon,Salem,46.26
Production,Administration,Q1,March,Oregon,Redmond,49.31
Production,Administration,Q2,January,Oregon,Salem,53.6
Production,Administration,Q4,April,Oregon,Redmond,55.94
Production,Administration,Q1,May,Oregon,Salem,59.84
Service,School,Q2,April,Oregon,Salem,60.42
Service,School,Q4,May,Oregon,Redmond,65.6
Service,School,Q1,October,Oregon,Salem,68.26
Service,School,Q2,December,Oregon,Redmond,70.43
Service,School,Q4,November,Oregon,Salem,72.72
Service,School,Q1,March,Oregon,Redmond,73.99
Service,School,Q2,January,Oregon,Salem,72.83
Service,School,Q4,April,Oregon,Redmond,77.15
Service,School,Q1,May,Oregon,Salem,79.68
Production,Hospital,Q2,April,Oregon,Salem,81.0
Production,Hospital,Q4,May,Oregon,Redmond,83.23
Production,Hospital,Q1,October,Oregon,Salem,85.55
Production,Hospital,Q2,December,Oregon,Redmond,86.73
Production,Hospital,Q4,November,Oregon,Salem,87.55
Production,Hospital,Q1,March,Oregon,Redmond,85.07
Production,Hospital,Q2,January,Oregon,Salem,91.04
Production,Hospital,Q4,April,Oregon,Redmond,98.56
Production,Hospital,Q1,May,Oregon,Salem,99.43
