AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,1.33
AAdk,BBdn,CCrv,2.75
AAdk,BBnw,CCtv,3.23
AAdk,BBtw,CCrz,2.19
AAdk,BBdn,CCfh,5.69
AAdk,BBnw,CCdl,9.01
AAdk,BBtw,CCjz,10.89
AAdk,BBdn,CCcs,11.03
AAdk,BBnw,CChv,12.3
AAnt,BBtw,CChv,13.62
AAnt,BBdn,CCrv,12.61
AAnt,BBnw,CCtv,15.82
AAnt,BBtw,CCrz,14.38
AAnt,BBdn,CCfh,11.13
AAnt,BBnw,CCdl,18.57
AAnt,BBtw,CCjz,18.26
AAnt,BBdn,CCcs,12.94
AAnt,BBnw,CChv,14.78
AAst,BBtw,CChv,22.03
AAst,BBdn,CCrv,23.78
AAst,BBnw,CCtv,23.48
AAst,BBtw,CCrz,25.49
AAst,BBdn,CCfh,26.03
AAst,BBnw,CCdl,27.42
AAst,BBtw,CCjz,23.88
AAst,BBdn,CCcs,17.28
AAst,BBnw,CChv,19.99
