Quarter,Month,Production_Administration,Production_Factory,Production_Library,Service_Hospital,Service_Workshop,Minimum
Q1,,33.63,1.59,84.32,68.42,23.81,1.59
,  March,33.63,1.59,84.32,68.42,23.81,1.59
,  May,57.88,19.25,95.86,76.44,29.18,19.25
,  October,48.52,8.45,92.96,69.17,25.52,8.45
Q2,,41.82,5.99,89.05,69.14,25.14,5.99
,  February,41.82,5.99,89.05,69.14,25.14,5.99
,  March,68.96,22.72,97.54,83.89,33.07,22.72
,  November,57.72,15.48,94.67,75.50,28.12,15.48
Q4,,37.10,2.05,87.61,70.64,23.07,2.05
,  April,58.45,20.40,97.64,77.38,28.53,20.40
,  December,51.30,13.06,93.53,72.46,27.48,13.06
,  January,37.10,2.05,87.61,70.64,23.07,2.05
Minimum,,33.63,1.59,84.32,68.42,23.07,1.59
,  ,33.63,1.59,84.32,68.42,23.07,1.59
