State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,2019,Water,Surface water,2.71
Minnesota,Minneapolis,2019,Soil,Groundwater,2.53
Minnesota,Minneapolis,2019,Air,Oxygen-depletion,3.76
Minnesota,Minneapolis,2019,Water,Urban Activities,7.2
Minnesota,Minneapolis,2019,Soil,Solid Waste,16.32
Minnesota,Minneapolis,2019,Air,Inorganic Fertilizers,18.46
Minnesota,Minneapolis,2019,Water,Inferior Irrigation,24.95
Minnesota,Minneapolis,2019,Soil,Thermal,24.02
Minnesota,Minneapolis,2019,Air,Noise,24.73
Minnesota,Minneapolis,2019,Water,Light,-99.53
Minnesota,Minneapolis,2019,Soil,Surface water,30.01
Minnesota,Minneapolis,2019,Air,Groundwater,-95.22
Michigan,Rochester,2017,Water,Surface water,-95.34
Michigan,Rochester,2017,Soil,Groundwater,-92.53
Michigan,Rochester,2017,Air,Oxygen-depletion,-91.24
Michigan,Rochester,2017,Water,Urban Activities,-87.21
Michigan,Rochester,2017,Soil,Solid Waste,41.0
Michigan,Rochester,2017,Air,Inorganic Fertilizers,-85.45
Michigan,Rochester,2017,Water,Inferior Irrigation,44.4
Michigan,Rochester,2017,Soil,Thermal,46.88
Michigan,Rochester,2017,Air,Noise,48.38
Michigan,Rochester,2017,Water,Light,-79.46
Michigan,Rochester,2017,Soil,Surface water,57.13
Michigan,Rochester,2017,Air,Groundwater,-69.28
Minnesota,Hastings,2019,Water,Surface water,-69.56
Minnesota,Hastings,2019,Soil,Groundwater,61.7
Minnesota,Hastings,2019,Air,Oxygen-depletion,-66.89
Minnesota,Hastings,2019,Water,Urban Activities,-66.39
Minnesota,Hastings,2019,Soil,Solid Waste,-65.28
Minnesota,Hastings,2019,Air,Inorganic Fertilizers,67.83
Minnesota,Hastings,2019,Water,Inferior Irrigation,-60.2
Minnesota,Hastings,2019,Soil,Thermal,-59.9
Minnesota,Hastings,2019,Air,Noise,-59.4
Minnesota,Hastings,2019,Water,Light,71.94
Minnesota,Hastings,2019,Soil,Surface water,75.15
Minnesota,Hastings,2019,Air,Groundwater,76.95
Michigan,Detroit,2017,Water,Surface water,-53.31
Michigan,Detroit,2017,Soil,Groundwater,-47.91
Michigan,Detroit,2017,Air,Oxygen-depletion,81.36
Michigan,Detroit,2017,Water,Urban Activities,-47.5
Michigan,Detroit,2017,Soil,Solid Waste,84.24
Michigan,Detroit,2017,Air,Inorganic Fertilizers,-42.86
Michigan,Detroit,2017,Water,Inferior Irrigation,-1.02
Michigan,Detroit,2017,Soil,Thermal,-36.03
Michigan,Detroit,2017,Air,Noise,-34.07
Michigan,Detroit,2017,Water,Light,95.69
Michigan,Detroit,2017,Soil,Surface water,96.3
Michigan,Detroit,2017,Air,Groundwater,-33.26
Minnesota,Port Huron,2019,Water,Surface water,-33.74
Minnesota,Port Huron,2019,Soil,Groundwater,99.7
Minnesota,Port Huron,2019,Air,Oxygen-depletion,99.92
Minnesota,Port Huron,2019,Water,Urban Activities,-25.11
Minnesota,Port Huron,2019,Soil,Solid Waste,-23.29
Minnesota,Port Huron,2019,Air,Inorganic Fertilizers,-18.23
Minnesota,Port Huron,2019,Water,Inferior Irrigation,-16.35
Minnesota,Port Huron,2019,Soil,Thermal,-10.82
Minnesota,Port Huron,2019,Air,Noise,-8.77
Minnesota,Port Huron,2019,Water,Light,-4.9
Minnesota,Port Huron,2019,Soil,Surface water,-3.64
Minnesota,Port Huron,2019,Air,Groundwater,-1.49
