Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q2,April,0.88
Culture,Concert,Q4,May,0.77
Culture,Concert,Q2,June,0.81
Culture,Concert,Q4,December,6.12
Culture,Concert,Q2,November,7.07
Culture,Concert,Q4,April,10.98
Service,Museum,Q2,April,23.96
Service,Museum,Q4,May,31.76
Service,Museum,Q2,June,31.78
Service,Museum,Q4,December,32.06
Service,Museum,Q2,November,36.04
Service,Museum,Q4,April,36.79
Production,Hospital,Q2,April,38.01
Production,Hospital,Q4,May,40.12
Production,Hospital,Q2,June,41.21
Production,Hospital,Q4,December,42.93
Production,Hospital,Q2,November,43.03
Production,Hospital,Q4,April,45.27
Culture,Library,Q2,April,46.9
Culture,Library,Q4,May,45.31
Culture,Library,Q2,June,49.51
Culture,Library,Q4,December,56.4
Culture,Library,Q2,November,59.51
Culture,Library,Q4,April,60.55
Service,Workshop,Q2,April,62.23
Service,Workshop,Q4,May,65.93
Service,Workshop,Q2,June,67.6
Service,Workshop,Q4,December,68.05
Service,Workshop,Q2,November,69.78
Service,Workshop,Q4,April,73.01
Production,Factory,Q2,April,81.47
Production,Factory,Q4,May,88.25
Production,Factory,Q2,June,95.41
Production,Factory,Q4,December,96.51
Production,Factory,Q2,November,96.37
Production,Factory,Q4,April,98.91
