Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2022,Wind,Breeze,1.2
2022,Temperature,Calm,2.31
2022,Wind,Storm,26.72
2022,Temperature,11-20,3.92
2022,Wind,0-10,2.48
2022,Temperature,Breeze,6.93
2019,Wind,Breeze,5.1
2019,Temperature,Calm,6.18
2019,Wind,Storm,9.23
2019,Temperature,11-20,10.9
2019,Wind,0-10,13.2
2019,Temperature,Breeze,14.11
2020,Wind,Breeze,19.63
2020,Temperature,Calm,23.07
2020,Wind,Storm,21.62
2020,Temperature,11-20,23.81
2020,Wind,0-10,26.03
2020,Temperature,Breeze,27.17
