Polluted element,Type of pollution,Michigan_Detroit_2021,Michigan_Hastings_2021,Michigan_Port Huron_2021,Minnesota_Flint_2017,Minnesota_Minneapolis_2017,Minnesota_Rochester_2017
Average,,-15.69,-31.14,29.32,65.72,6.43,-20.66
,  ,-15.69,-31.14,29.32,65.72,6.43,-20.66
Air,,-12.99,-20.23,8.60,53.44,27.77,-38.46
,  Chemical,-1.53,50.42,-48.82,-33.96,60.09,-95.71
,  Oxygen-depletion,-28.26,38.32,-65.74,67.47,54.12,16.52
,  Surface water,-7.03,-83.58,75.18,91.47,64.64,-98.26
,  Urban Activities,-15.15,-86.07,73.76,88.79,-67.79,23.59
Soil,,-15.62,-18.35,39.76,56.42,-35.62,-41.86
,  Groundwater,-29.27,-92.36,69.65,81.30,-74.90,7.75
,  Inorganic Fertilizers,-22.20,-86.59,72.78,87.69,-68.07,19.40
,  Oxygen-depletion,-2.90,60.12,-59.04,94.82,65.66,-95.26
,  Thermal,-8.10,45.41,75.63,-38.11,-65.17,-99.32
Water,,-18.46,-54.84,39.60,87.28,27.16,18.33
,  Chemical,-22.17,-87.83,71.03,85.30,59.58,16.14
,  Groundwater,-4.48,-81.03,73.07,93.27,-63.51,31.05
,  Light,-15.98,42.62,-54.20,89.53,61.18,24.33
,  Surface water,-31.19,-93.13,68.52,81.02,51.39,1.79
