Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,School,Q2,April,1.21
Service,School,Q4,June,6.18
Service,School,Q3,December,7.4
Service,School,Q2,October,9.06
Service,School,Q4,November,10.92
Service,School,Q3,July,13.63
Service,School,Q2,September,16.24
Service,School,Q4,August,19.89
Service,School,Q3,April,20.08
Residential,Hospital,Q2,April,23.55
Residential,Hospital,Q4,June,23.64
Residential,Hospital,Q3,December,23.52
Residential,Hospital,Q2,October,26.89
Residential,Hospital,Q4,November,26.24
Residential,Hospital,Q3,July,30.73
Residential,Hospital,Q2,September,30.79
Residential,Hospital,Q4,August,42.7
Residential,Hospital,Q3,April,43.51
Service,Library,Q2,April,45.81
Service,Library,Q4,June,51.11
Service,Library,Q3,December,57.96
Service,Library,Q2,October,57.37
Service,Library,Q4,November,59.74
Service,Library,Q3,July,57.18
Service,Library,Q2,September,57.34
Service,Library,Q4,August,64.08
Service,Library,Q3,April,65.98
Residential,Apartment,Q2,April,64.64
Residential,Apartment,Q4,June,67.92
Residential,Apartment,Q3,December,69.05
Residential,Apartment,Q2,October,69.82
Residential,Apartment,Q4,November,70.99
Residential,Apartment,Q3,July,72.31
Residential,Apartment,Q2,September,76.65
Residential,Apartment,Q4,August,77.3
Residential,Apartment,Q3,April,82.85
Service,House,Q2,April,84.85
Service,House,Q4,June,84.74
Service,House,Q3,December,84.93
Service,House,Q2,October,88.31
Service,House,Q4,November,90.92
Service,House,Q3,July,92.08
Service,House,Q2,September,95.56
Service,House,Q4,August,96.4
Service,House,Q3,April,95.21
