AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.8
AApqr,BBnqx,CCbt,DDcy,EEbkv,11.26
AApqr,BBnqx,CCbt,DDcjx,EEkqy,12.28
AApqr,BBnqx,CCbt,DDmx,EEqz,12.61
AApqr,BBnqx,CCbt,DDcy,EEcrv,17.25
AApqr,BBnqx,CCbt,DDcjx,EEdhv,21.07
AApqr,BBnqx,CCbt,DDmx,EEbhk,25.56
AApqr,BBnqx,CCbt,DDcy,EEmz,27.15
AApqr,BBnqx,CCbt,DDcjx,EEbkv,27.84
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-98.9
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,31.16
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-96.88
AAgqt,BBfnw,CCkrs,DDmx,EEqz,32.11
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,36.88
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,37.55
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,38.1
AAgqt,BBfnw,CCkrs,DDcy,EEmz,39.4
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-86.97
AAhpx,BBlmr,CCbt,DDmx,EEmz,45.41
AAhpx,BBlmr,CCbt,DDcy,EEbkv,45.54
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,46.42
AAhpx,BBlmr,CCbt,DDmx,EEqz,-80.64
AAhpx,BBlmr,CCbt,DDcy,EEcrv,-80.12
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,49.07
AAhpx,BBlmr,CCbt,DDmx,EEbhk,-83.14
AAhpx,BBlmr,CCbt,DDcy,EEmz,-73.76
AAhpx,BBlmr,CCbt,DDcjx,EEbkv,-72.16
AApqr,BBnry,CCkrs,DDmx,EEmz,57.39
AApqr,BBnry,CCkrs,DDcy,EEbkv,-71.4
AApqr,BBnry,CCkrs,DDcjx,EEkqy,-72.87
AApqr,BBnry,CCkrs,DDmx,EEqz,-68.27
AApqr,BBnry,CCkrs,DDcy,EEcrv,63.81
AApqr,BBnry,CCkrs,DDcjx,EEdhv,-64.77
AApqr,BBnry,CCkrs,DDmx,EEbhk,65.09
AApqr,BBnry,CCkrs,DDcy,EEmz,67.66
AApqr,BBnry,CCkrs,DDcjx,EEbkv,69.6
AAgqt,BBhpt,CCbt,DDmx,EEmz,-59.72
AAgqt,BBhpt,CCbt,DDcy,EEbkv,71.33
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,72.99
AAgqt,BBhpt,CCbt,DDmx,EEqz,-55.97
AAgqt,BBhpt,CCbt,DDcy,EEcrv,74.01
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,75.5
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-52.52
AAgqt,BBhpt,CCbt,DDcy,EEmz,-51.59
AAgqt,BBhpt,CCbt,DDcjx,EEbkv,78.72
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-50.59
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-49.97
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-52.71
AAhpx,BBlsx,CCkrs,DDmx,EEqz,73.11
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-43.45
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-39.53
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,91.37
AAhpx,BBlsx,CCkrs,DDcy,EEmz,92.46
AAhpx,BBlsx,CCkrs,DDcjx,EEbkv,94.76
AApqr,BBgv,CCbt,DDmx,EEmz,95.0
AApqr,BBgv,CCbt,DDcy,EEbkv,-32.1
AApqr,BBgv,CCbt,DDcjx,EEkqy,97.34
AApqr,BBgv,CCbt,DDmx,EEqz,96.09
AApqr,BBgv,CCbt,DDcy,EEcrv,-29.54
AApqr,BBgv,CCbt,DDcjx,EEdhv,-28.93
AApqr,BBgv,CCbt,DDmx,EEbhk,-26.25
AApqr,BBgv,CCbt,DDcy,EEmz,-26.94
AApqr,BBgv,CCbt,DDcjx,EEbkv,-23.23
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-21.37
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-20.76
AAgqt,BBdfv,CCkrs,DDcjx,EEkqy,-20.67
AAgqt,BBdfv,CCkrs,DDmx,EEqz,-14.86
AAgqt,BBdfv,CCkrs,DDcy,EEcrv,-9.48
AAgqt,BBdfv,CCkrs,DDcjx,EEdhv,-7.67
AAgqt,BBdfv,CCkrs,DDmx,EEbhk,-5.89
AAgqt,BBdfv,CCkrs,DDcy,EEmz,-3.75
AAgqt,BBdfv,CCkrs,DDcjx,EEbkv,-2.26
