AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.34
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,3.92
AAdk,BBtw,CCfh,DDcl,EEdn,FFdl,8.76
AAdk,BBtw,CChv,DDhz,EEbx,FFcs,10.46
AAdk,BBtw,CCtv,DDhm,EEdn,FFrv,11.11
AAdk,BBtw,CCfh,DDps,EEbx,FFrz,10.8
AAst,BBnw,CChv,DDnt,EEdn,FFrv,14.44
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,22.38
AAst,BBnw,CCfh,DDcl,EEdn,FFdl,22.29
AAst,BBnw,CChv,DDhz,EEbx,FFcs,24.09
AAst,BBnw,CCtv,DDhm,EEdn,FFrv,25.46
AAst,BBnw,CCfh,DDps,EEbx,FFrz,22.03
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,31.68
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,33.25
AAdk,BBpw,CCfh,DDcl,EEdn,FFdl,35.77
AAdk,BBpw,CChv,DDhz,EEbx,FFcs,43.67
AAdk,BBpw,CCtv,DDhm,EEdn,FFrv,48.14
AAdk,BBpw,CCfh,DDps,EEbx,FFrz,50.74
AAst,BBlp,CChv,DDnt,EEdn,FFrv,50.39
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,51.79
AAst,BBlp,CCfh,DDcl,EEdn,FFdl,58.72
AAst,BBlp,CChv,DDhz,EEbx,FFcs,70.01
AAst,BBlp,CCtv,DDhm,EEdn,FFrv,74.33
AAst,BBlp,CCfh,DDps,EEbx,FFrz,76.29
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,78.78
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,80.03
AAdk,BBqx,CCfh,DDcl,EEdn,FFdl,82.93
AAdk,BBqx,CChv,DDhz,EEbx,FFcs,84.1
AAdk,BBqx,CCtv,DDhm,EEdn,FFrv,98.41
AAdk,BBqx,CCfh,DDps,EEbx,FFrz,99.42
