Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2019,Dairy,Milk,898.08
Import,2019,Meat,Yoghurt,394.38
Import,2019,Beverage,Butter,915.12
Import,2019,Dairy,Duck,787.69
Import,2019,Meat,Pork,278.15
Import,2019,Beverage,Tea,35.79
Import,2019,Dairy,Coffee,932.36
Import,2019,Meat,Soda,167.67
Import,2019,Beverage,Milk,304.24
Import,2015,Dairy,Milk,53.62
Import,2015,Meat,Yoghurt,314.62
Import,2015,Beverage,Butter,64.73
Import,2015,Dairy,Duck,577.12
Import,2015,Meat,Pork,580.18
Import,2015,Beverage,Tea,717.76
Import,2015,Dairy,Coffee,978.07
Import,2015,Meat,Soda,595.06
Import,2015,Beverage,Milk,853.98
Import,2019,Dairy,Milk,726.27
Import,2019,Meat,Yoghurt,738.71
Import,2019,Beverage,Butter,995.66
Import,2019,Dairy,Duck,102.03
Import,2019,Meat,Pork,750.59
Import,2019,Beverage,Tea,112.85
Import,2019,Dairy,Coffee,501.32
Import,2019,Meat,Soda,505.9
Import,2019,Beverage,Milk,122.81
