Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Massachusetts,Boston,Humidity,High,0.0
2017,Massachusetts,Boston,Temperature,Low,1.93
2017,Massachusetts,Boston,Humidity,0-10,5.3
2017,Massachusetts,Boston,Temperature,31-40,8.7
2016,Maryland,Cambridge,Humidity,High,11.71
2016,Maryland,Cambridge,Temperature,Low,12.88
2016,Maryland,Cambridge,Humidity,0-10,13.66
2016,Maryland,Cambridge,Temperature,31-40,13.61
2018,Massachusetts,Columbia,Humidity,High,12.69
2018,Massachusetts,Columbia,Temperature,Low,12.22
2018,Massachusetts,Columbia,Humidity,0-10,11.54
2018,Massachusetts,Columbia,Temperature,31-40,11.53
2017,Maryland,Baltimore,Humidity,High,17.33
2017,Maryland,Baltimore,Temperature,Low,19.45
2017,Maryland,Baltimore,Humidity,0-10,20.14
2017,Maryland,Baltimore,Temperature,31-40,21.52
2016,Massachusetts,Aberdeen,Humidity,High,19.72
2016,Massachusetts,Aberdeen,Temperature,Low,23.21
2016,Massachusetts,Aberdeen,Humidity,0-10,27.96
2016,Massachusetts,Aberdeen,Temperature,31-40,0.22
