AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.94
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.71
AApqr,BBnqx,CCbt,DDcjx,EEkqy,10.89
AApqr,BBnqx,CCbt,DDmx,EEqz,20.26
AApqr,BBnqx,CCbt,DDcy,EEcrv,24.14
AApqr,BBnqx,CCbt,DDcjx,EEdhv,27.44
AApqr,BBnqx,CCbt,DDmx,EEbhk,-7.87
AApqr,BBnqx,CCbt,DDcy,EEmpy,31.21
AApqr,BBnqx,CCbt,DDcjx,EEhq,32.6
AApqr,BBnqx,CCbt,DDmx,EEksy,-92.35
AApqr,BBnqx,CCbt,DDcy,EEjvz,-91.02
AApqr,BBnqx,CCbt,DDcjx,EEdfk,38.94
AApqr,BBnqx,CCbt,DDmx,EEmz,-89.75
AApqr,BBnqx,CCbt,DDcy,EEbkv,-87.72
AApqr,BBnqx,CCbt,DDcjx,EEkqy,-84.32
AAgqt,BBfnw,CCkrs,DDmx,EEmz,44.74
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-82.66
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,48.47
AAgqt,BBfnw,CCkrs,DDmx,EEqz,49.43
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,51.07
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,51.81
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-77.84
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-77.88
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-72.95
AAgqt,BBfnw,CCkrs,DDmx,EEksy,57.14
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,-68.67
AAgqt,BBfnw,CCkrs,DDcjx,EEdfk,61.25
AAgqt,BBfnw,CCkrs,DDmx,EEmz,62.05
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,62.34
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-64.39
AApqr,BBlmr,CCcqx,DDmx,EEmz,-63.58
AApqr,BBlmr,CCcqx,DDcy,EEbkv,69.17
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-58.52
AApqr,BBlmr,CCcqx,DDmx,EEqz,-57.81
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-56.26
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-56.33
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-59.68
AApqr,BBlmr,CCcqx,DDcy,EEmpy,-57.59
AApqr,BBlmr,CCcqx,DDcjx,EEhq,76.01
AApqr,BBlmr,CCcqx,DDmx,EEksy,-49.5
AApqr,BBlmr,CCcqx,DDcy,EEjvz,-49.11
AApqr,BBlmr,CCcqx,DDcjx,EEdfk,88.32
AApqr,BBlmr,CCcqx,DDmx,EEmz,90.49
AApqr,BBlmr,CCcqx,DDcy,EEbkv,90.7
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,91.15
AAgqt,BBnry,CCbpv,DDmx,EEmz,94.42
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-32.32
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,96.07
AAgqt,BBnry,CCbpv,DDmx,EEqz,98.32
AAgqt,BBnry,CCbpv,DDcy,EEcrv,-30.98
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,-25.0
AAgqt,BBnry,CCbpv,DDmx,EEbhk,-24.39
AAgqt,BBnry,CCbpv,DDcy,EEmpy,-18.32
AAgqt,BBnry,CCbpv,DDcjx,EEhq,-18.29
AAgqt,BBnry,CCbpv,DDmx,EEksy,-13.75
AAgqt,BBnry,CCbpv,DDcy,EEjvz,-11.11
AAgqt,BBnry,CCbpv,DDcjx,EEdfk,-10.88
AAgqt,BBnry,CCbpv,DDmx,EEmz,-8.3
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-7.19
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-6.15
