AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.8
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,2.88
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,3.4
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,5.01
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,7.25
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,8.79
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,12.37
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFlmr,13.09
AApqr,BBnqx,CCkqy,DDhk,EEmz,FFgqt,14.78
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,17.88
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,19.27
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,21.25
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,22.6
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,24.51
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,25.83
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,24.88
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFlmr,24.19
AAfnw,BBkrs,CCkqy,DDhk,EEmz,FFgqt,24.66
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,29.27
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,30.74
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,30.19
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,0.05
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,33.3
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,36.49
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,36.85
AApqr,BBcjx,CCcy,DDhlt,EEmz,FFlmr,37.76
AApqr,BBcjx,CCkqy,DDhk,EEmz,FFgqt,39.79
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,39.55
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,38.61
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,51.18
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,51.95
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,53.32
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,53.61
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,55.89
AAfnw,BBqz,CCcy,DDhlt,EEmz,FFlmr,63.35
AAfnw,BBqz,CCkqy,DDhk,EEmz,FFgqt,65.26
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,65.53
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFlmr,67.24
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,68.66
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFlmr,68.94
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,69.31
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,66.95
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,72.86
AApqr,BBbgp,CCcy,DDhlt,EEmz,FFlmr,72.18
AApqr,BBbgp,CCkqy,DDhk,EEmz,FFgqt,78.26
AAfnw,BBgv,CCbt,DDmx,EEmz,FFgqt,82.2
AAfnw,BBgv,CCcy,DDbkv,EEmz,FFlmr,85.94
AAfnw,BBgv,CCkqy,DDcwz,EEmz,FFgqt,87.98
AAfnw,BBgv,CCbt,DDhpt,EEmz,FFlmr,88.97
AAfnw,BBgv,CCcy,DDbmz,EEmz,FFgqt,89.96
AAfnw,BBgv,CCkqy,DDbsz,EEmz,FFlmr,93.66
AAfnw,BBgv,CCbt,DDmpy,EEmz,FFgqt,93.75
AAfnw,BBgv,CCcy,DDhlt,EEmz,FFlmr,95.52
AAfnw,BBgv,CCkqy,DDhk,EEmz,FFgqt,97.15
