AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,13.28
AAdk,BBtw,CCst,DDnw,14.37
AAdk,BBtw,CChv,DDrz,16.04
AAdk,BBtw,CCst,DDcl,16.7
AAdk,BBtw,CChv,DDlp,20.09
AAdk,BBtw,CCst,DDnt,20.5
AAdn,BBrv,CChv,DDnt,27.53
AAdn,BBrv,CCst,DDnw,29.69
AAdn,BBrv,CChv,DDrz,29.59
AAdn,BBrv,CCst,DDcl,30.17
AAdn,BBrv,CChv,DDlp,31.32
AAdn,BBrv,CCst,DDnt,33.65
AAtv,BBmn,CChv,DDnt,34.12
AAtv,BBmn,CCst,DDnw,35.49
AAtv,BBmn,CChv,DDrz,38.92
AAtv,BBmn,CCst,DDcl,38.41
AAtv,BBmn,CChv,DDlp,42.93
AAtv,BBmn,CCst,DDnt,48.49
AAdk,BBpw,CChv,DDnt,50.05
AAdk,BBpw,CCst,DDnw,50.08
AAdk,BBpw,CChv,DDrz,53.44
AAdk,BBpw,CCst,DDcl,57.73
AAdk,BBpw,CChv,DDlp,58.23
AAdk,BBpw,CCst,DDnt,61.62
AAdn,BBdl,CChv,DDnt,62.8
AAdn,BBdl,CCst,DDnw,63.19
AAdn,BBdl,CChv,DDrz,0.09
AAdn,BBdl,CCst,DDcl,66.32
AAdn,BBdl,CChv,DDlp,72.19
AAdn,BBdl,CCst,DDnt,72.92
AAtv,BBhz,CChv,DDnt,79.19
AAtv,BBhz,CCst,DDnw,82.32
AAtv,BBhz,CChv,DDrz,82.1
AAtv,BBhz,CCst,DDcl,89.42
AAtv,BBhz,CChv,DDlp,91.21
AAtv,BBhz,CCst,DDnt,92.37
AAdk,BBqx,CChv,DDnt,94.35
AAdk,BBqx,CCst,DDnw,95.38
AAdk,BBqx,CChv,DDrz,96.22
AAdk,BBqx,CCst,DDcl,97.13
AAdk,BBqx,CChv,DDlp,98.26
AAdk,BBqx,CCst,DDnt,95.85
