Quarter,Month,State,City,Culture_Concert,Culture_Workshop,Production_Factory,Production_House,Production_Theatre,Residential_Hotel,Residential_Museum
Q1,August,Michigan,Flint,57.03,22.70,10.82,93.75,47.78,71.22,37.72
,November,Michigan,Detroit,53.03,19.85,3.97,91.77,43.56,64.55,32.66
,October,Michigan,Detroit,60.80,28.58,14.49,99.23,50.27,86.48,40.62
Q3,February,Michigan,Flint,55.84,20.17,8.14,92.16,45.25,65.88,35.70
,November,Michigan,Flint,55.71,29.08,15.25,98.46,47.23,87.45,40.09
,September,Michigan,Detroit,58.51,23.11,11.64,92.41,46.91,72.47,37.53
Q4,January,Michigan,Detroit,56.22,21.86,9.97,93.94,46.10,70.27,36.08
,July,Michigan,Flint,59.12,26.65,12.05,98.73,49.65,73.77,39.21
,October,Michigan,Flint,52.66,15.57,1.64,87.23,39.88,60.67,29.12
Minimum,,,,52.66,15.57,1.64,87.23,39.88,60.67,29.12
