AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,2.02
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,8.35
AAdk,BBtw,CCfh,DDcl,EEdn,FFrv,10.81
AAdk,BBtw,CChv,DDhz,EEdn,FFrz,14.25
AAdk,BBtw,CCtv,DDhm,EEdn,FFrv,15.28
AAdk,BBtw,CCfh,DDps,EEdn,FFrz,15.12
AAst,BBnw,CChv,DDnt,EEdn,FFrv,21.53
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,26.52
AAst,BBnw,CCfh,DDcl,EEdn,FFrv,28.97
AAst,BBnw,CChv,DDhz,EEdn,FFrz,29.74
AAst,BBnw,CCtv,DDhm,EEdn,FFrv,34.95
AAst,BBnw,CCfh,DDps,EEdn,FFrz,36.88
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,43.91
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,45.77
AAdk,BBpw,CCfh,DDcl,EEdn,FFrv,46.04
AAdk,BBpw,CChv,DDhz,EEdn,FFrz,51.09
AAdk,BBpw,CCtv,DDhm,EEdn,FFrv,53.37
AAdk,BBpw,CCfh,DDps,EEdn,FFrz,57.01
AAst,BBlp,CChv,DDnt,EEdn,FFrv,59.27
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,68.36
AAst,BBlp,CCfh,DDcl,EEdn,FFrv,84.39
AAst,BBlp,CChv,DDhz,EEdn,FFrz,87.25
AAst,BBlp,CCtv,DDhm,EEdn,FFrv,89.03
AAst,BBlp,CCfh,DDps,EEdn,FFrz,95.74
