DD,EE,AAgqt_BBdfv_CCkrs,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCbt,AApqr_BBnqx_CCbt,AApqr_BBgv_CCbt,AApqr_BBnry_CCkrs,AAhpx_BBlmr_CCbt,AAhpx_BBlsx_CCkrs
DDcy,,-16.81,44.05,-83.53,12.25,-40.96,64.90,68.45,-60.89
,  EEmz,-4.78,55.30,-76.20,22.50,-30.79,-4.74,78.55,-55.31
,  EEcrv,-21.13,37.10,-84.82,9.93,-42.29,87.55,62.32,-62.06
,  EEmpy,-13.66,52.26,-84.78,16.04,-40.38,92.47,73.15,-59.77
,  EEbkv,-27.66,31.54,-88.31,0.55,-50.39,84.33,59.78,-66.42
DDcjx,,-15.43,45.66,-81.82,14.32,-39.84,42.75,72.77,-61.61
,  EEkqy,-26.86,35.42,-88.01,3.27,-47.61,83.83,62.49,-64.57
,  EEhq,-12.53,53.42,-80.30,17.88,-40.56,96.20,76.64,-63.72
,  EEbkv,-1.98,56.05,-74.39,23.03,-29.90,-97.41,82.41,-55.43
,  EEdhv,-20.35,37.74,-84.58,13.09,-41.31,88.37,69.52,-62.70
DDmx,,-20.18,43.08,-86.78,11.64,-43.62,88.91,67.73,-63.15
,  EEmz,-28.45,30.96,-93.30,0.70,-54.49,83.03,58.87,-70.53
,  EEbhk,-14.67,50.67,-82.82,14.41,-40.96,90.45,70.50,-61.06
,  EEqz,-26.35,35.80,-86.55,9.91,-45.40,83.91,63.33,-63.59
,  EEksy,-11.26,54.90,-84.46,21.56,-33.64,98.27,78.23,-57.40
Average,,-17.47,44.26,-84.04,12.74,-41.48,65.52,69.65,-61.88
,  ,-17.47,44.26,-84.04,12.74,-41.48,65.52,69.65,-61.88
