Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2022,Q1,Beverage,Juice,770.62
Import,2022,Q1,Cereals,Tea,259.21
Import,2022,Q1,Dairy,Rice,764.99
Import,2022,Q1,Beverage,Seeds,261.66
Import,2022,Q1,Cereals,Soybeans,138.13
Import,2022,Q1,Dairy,Cheese,140.69
Import,2022,Q1,Beverage,Cream,782.82
Import,2022,Q1,Cereals,Juice,18.59
Import,2022,Q1,Dairy,Tea,531.85
Import,2016,Q1,Beverage,Juice,148.68
Import,2016,Q1,Cereals,Tea,789.44
Import,2016,Q1,Dairy,Rice,920.85
Import,2016,Q1,Beverage,Seeds,923.94
Import,2016,Q1,Cereals,Soybeans,924.33
Import,2016,Q1,Dairy,Cheese,289.19
Import,2016,Q1,Beverage,Cream,546.1
Import,2016,Q1,Cereals,Juice,422.05
Import,2016,Q1,Dairy,Tea,295.65
Import,2019,Q1,Beverage,Juice,295.58
Import,2019,Q1,Cereals,Tea,45.61
Import,2019,Q1,Dairy,Rice,943.59
Import,2019,Q1,Beverage,Seeds,561.97
Import,2019,Q1,Cereals,Soybeans,435.16
Import,2019,Q1,Dairy,Cheese,696.0
Import,2019,Q1,Beverage,Cream,958.82
Import,2019,Q1,Cereals,Juice,959.75
Import,2019,Q1,Dairy,Tea,449.26
Import,2022,Q1,Beverage,Juice,199.6
Import,2022,Q1,Cereals,Tea,202.76
Import,2022,Q1,Dairy,Rice,77.03
Import,2022,Q1,Beverage,Seeds,78.66
Import,2022,Q1,Cereals,Soybeans,719.11
Import,2022,Q1,Dairy,Cheese,601.54
Import,2022,Q1,Beverage,Cream,858.92
Import,2022,Q1,Cereals,Juice,356.74
Import,2022,Q1,Dairy,Tea,233.38
Import,2016,Q1,Beverage,Juice,378.05
Import,2016,Q1,Cereals,Tea,624.74
Import,2016,Q1,Dairy,Rice,369.88
Import,2016,Q1,Beverage,Seeds,240.27
Import,2016,Q1,Cereals,Soybeans,113.03
Import,2016,Q1,Dairy,Cheese,503.07
Import,2016,Q1,Beverage,Cream,890.48
Import,2016,Q1,Cereals,Juice,636.98
Import,2016,Q1,Dairy,Tea,127.35
