Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q3,July,California,San Francisco,0.19
Service,Hospital,Q4,September,Illinois,Malibu,1.4
Service,Hospital,Q3,October,California,Springfield,1.53
Service,Hospital,Q4,November,Illinois,San Francisco,6.34
Culture,School,Q3,July,California,San Francisco,11.29
Culture,School,Q4,September,Illinois,Malibu,11.38
Culture,School,Q3,October,California,Springfield,13.63
Culture,School,Q4,November,Illinois,San Francisco,16.52
Residential,Theatre,Q3,July,California,San Francisco,25.15
Residential,Theatre,Q4,September,Illinois,Malibu,28.48
Residential,Theatre,Q3,October,California,Springfield,28.25
Residential,Theatre,Q4,November,Illinois,San Francisco,33.67
Service,Concert,Q3,July,California,San Francisco,34.46
Service,Concert,Q4,September,Illinois,Malibu,39.04
Service,Concert,Q3,October,California,Springfield,40.93
Service,Concert,Q4,November,Illinois,San Francisco,46.2
Culture,Museum,Q3,July,California,San Francisco,49.25
Culture,Museum,Q4,September,Illinois,Malibu,50.59
Culture,Museum,Q3,October,California,Springfield,64.59
Culture,Museum,Q4,November,Illinois,San Francisco,70.4
Residential,Hotel,Q3,July,California,San Francisco,74.6
Residential,Hotel,Q4,September,Illinois,Malibu,84.97
Residential,Hotel,Q3,October,California,Springfield,91.28
Residential,Hotel,Q4,November,Illinois,San Francisco,92.09
Service,House,Q3,July,California,San Francisco,95.65
Service,House,Q4,September,Illinois,Malibu,97.06
Service,House,Q3,October,California,Springfield,99.0
Service,House,Q4,November,Illinois,San Francisco,99.17
