Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Qatari,2020/2021,English,68.49
PhD,Female,Qatari,2021/2022,Spanish,134.38
PhD,Female,Qatari,2018/2019,English,71.21
PhD,Female,Qatari,2019/2020,Spanish,134.29
PhD,Female,Qatari,2020/2021,English,377.94
PhD,Female,Qatari,2021/2022,Spanish,233.46
PhD,Female,Qatari,2018/2019,English,397.6
PhD,Female,Qatari,2019/2020,Spanish,399.01
PhD,Female,Qatari,2020/2021,English,176.93
PhD,Female,Qatari,2021/2022,Spanish,411.92
PhD,Female,Qatari,2018/2019,English,441.49
PhD,Female,Qatari,2019/2020,Spanish,155.39
