Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q2,May,3.32
Culture,Concert,Q3,June,4.92
Culture,Concert,Q1,July,5.35
Culture,Concert,Q2,August,6.68
Culture,Concert,Q3,March,5.23
Culture,Concert,Q1,February,4.41
Culture,Concert,Q2,January,5.34
Culture,Concert,Q3,May,10.33
Culture,Concert,Q1,June,6.03
Production,Museum,Q2,May,12.58
Production,Museum,Q3,June,8.51
Production,Museum,Q1,July,7.81
Production,Museum,Q2,August,13.69
Production,Museum,Q3,March,16.7
Production,Museum,Q1,February,11.19
Production,Museum,Q2,January,18.67
Production,Museum,Q3,May,19.21
Production,Museum,Q1,June,21.31
Culture,Theatre,Q2,May,22.22
Culture,Theatre,Q3,June,27.48
Culture,Theatre,Q1,July,27.54
Culture,Theatre,Q2,August,34.67
Culture,Theatre,Q3,March,35.65
Culture,Theatre,Q1,February,36.31
Culture,Theatre,Q2,January,37.91
Culture,Theatre,Q3,May,38.73
Culture,Theatre,Q1,June,38.55
Production,Workshop,Q2,May,44.13
Production,Workshop,Q3,June,48.76
Production,Workshop,Q1,July,53.66
Production,Workshop,Q2,August,58.78
Production,Workshop,Q3,March,59.94
Production,Workshop,Q1,February,60.39
Production,Workshop,Q2,January,59.38
Production,Workshop,Q3,May,0.17
Production,Workshop,Q1,June,65.89
Culture,Factory,Q2,May,72.85
Culture,Factory,Q3,June,77.91
Culture,Factory,Q1,July,77.48
Culture,Factory,Q2,August,86.81
Culture,Factory,Q3,March,88.24
Culture,Factory,Q1,February,90.27
Culture,Factory,Q2,January,94.95
Culture,Factory,Q3,May,95.71
Culture,Factory,Q1,June,95.3
