AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.74
AAdk,BBtw,CChv,DDtv,EEmn,1.19
AAdk,BBtw,CChv,DDnt,EEfh,1.84
AAdk,BBtw,CChv,DDtv,EElp,3.55
AAdk,BBtw,CChv,DDnt,EEfx,5.41
AAdk,BBtw,CChv,DDtv,EEdn,5.34
AArv,BBst,CCnw,DDnt,EEdn,7.17
AArv,BBst,CCnw,DDtv,EEmn,8.68
AArv,BBst,CCnw,DDnt,EEfh,9.67
AArv,BBst,CCnw,DDtv,EElp,10.54
AArv,BBst,CCnw,DDnt,EEfx,10.14
AArv,BBst,CCnw,DDtv,EEdn,12.13
AAdk,BBrz,CCdt,DDnt,EEdn,10.33
AAdk,BBrz,CCdt,DDtv,EEmn,14.74
AAdk,BBrz,CCdt,DDnt,EEfh,10.93
AAdk,BBrz,CCdt,DDtv,EElp,7.94
AAdk,BBrz,CCdt,DDnt,EEfx,8.86
AAdk,BBrz,CCdt,DDtv,EEdn,9.34
AArv,BBtw,CCdl,DDnt,EEdn,19.2
AArv,BBtw,CCdl,DDtv,EEmn,20.17
AArv,BBtw,CCdl,DDnt,EEfh,20.26
AArv,BBtw,CCdl,DDtv,EElp,21.71
AArv,BBtw,CCdl,DDnt,EEfx,19.98
AArv,BBtw,CCdl,DDtv,EEdn,24.5
AAdk,BBst,CCmx,DDnt,EEdn,25.47
AAdk,BBst,CCmx,DDtv,EEmn,22.36
AAdk,BBst,CCmx,DDnt,EEfh,27.05
AAdk,BBst,CCmx,DDtv,EElp,27.34
AAdk,BBst,CCmx,DDnt,EEfx,23.87
AAdk,BBst,CCmx,DDtv,EEdn,26.43
AArv,BBrz,CChm,DDnt,EEdn,7.75
AArv,BBrz,CChm,DDtv,EEmn,7.08
AArv,BBrz,CChm,DDnt,EEfh,7.65
AArv,BBrz,CChm,DDtv,EElp,8.94
AArv,BBrz,CChm,DDnt,EEfx,11.48
AArv,BBrz,CChm,DDtv,EEdn,12.04
