AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.26
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.02
AApqr,BBnqx,CCbt,DDcjx,EEkqy,5.59
AApqr,BBnqx,CCbt,DDmx,EEqz,6.13
AApqr,BBnqx,CCbt,DDcy,EEcrv,7.41
AApqr,BBnqx,CCbt,DDcjx,EEdhv,9.3
AApqr,BBnqx,CCbt,DDmx,EEbhk,13.93
AApqr,BBnqx,CCbt,DDcy,EEmpy,15.38
AApqr,BBnqx,CCbt,DDcjx,EEhq,16.43
AApqr,BBnqx,CCbt,DDmx,EEksy,20.78
AApqr,BBnqx,CCbt,DDcy,EEjvz,23.54
AApqr,BBnqx,CCbt,DDcjx,EEmz,24.39
AAgqt,BBfnw,CCkrs,DDmx,EEmz,28.49
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,30.44
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,36.87
AAgqt,BBfnw,CCkrs,DDmx,EEqz,38.34
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,41.28
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,41.59
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,42.86
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,44.43
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,47.61
AAgqt,BBfnw,CCkrs,DDmx,EEksy,52.79
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,53.2
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,55.38
AAhpx,BBlmr,CCcqx,DDmx,EEmz,56.45
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,56.68
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,59.98
AAhpx,BBlmr,CCcqx,DDmx,EEqz,60.3
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,60.42
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,66.67
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,68.52
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,70.74
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,70.22
AAhpx,BBlmr,CCcqx,DDmx,EEksy,75.31
AAhpx,BBlmr,CCcqx,DDcy,EEjvz,76.72
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,80.85
AApqr,BBnry,CCbpv,DDmx,EEmz,80.63
AApqr,BBnry,CCbpv,DDcy,EEbkv,82.24
AApqr,BBnry,CCbpv,DDcjx,EEkqy,81.59
AApqr,BBnry,CCbpv,DDmx,EEqz,84.41
AApqr,BBnry,CCbpv,DDcy,EEcrv,85.37
AApqr,BBnry,CCbpv,DDcjx,EEdhv,88.26
AApqr,BBnry,CCbpv,DDmx,EEbhk,89.8
AApqr,BBnry,CCbpv,DDcy,EEmpy,88.92
AApqr,BBnry,CCbpv,DDcjx,EEhq,88.77
AApqr,BBnry,CCbpv,DDmx,EEksy,92.56
AApqr,BBnry,CCbpv,DDcy,EEjvz,98.77
AApqr,BBnry,CCbpv,DDcjx,EEmz,-97.56
AAgqt,BBhpt,CCbt,DDmx,EEmz,-91.46
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-89.45
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-86.54
AAgqt,BBhpt,CCbt,DDmx,EEqz,-83.89
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-78.19
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-76.98
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-74.12
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-72.67
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-64.18
AAgqt,BBhpt,CCbt,DDmx,EEksy,-60.76
AAgqt,BBhpt,CCbt,DDcy,EEjvz,-57.49
AAgqt,BBhpt,CCbt,DDcjx,EEmz,-51.52
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-51.91
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-45.51
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-44.17
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-41.86
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-40.9
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-39.33
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-37.51
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-36.78
AAhpx,BBlsx,CCkrs,DDcjx,EEhq,-35.71
AAhpx,BBlsx,CCkrs,DDmx,EEksy,-33.26
AAhpx,BBlsx,CCkrs,DDcy,EEjvz,-31.32
AAhpx,BBlsx,CCkrs,DDcjx,EEmz,-30.18
AApqr,BBgv,CCcqx,DDmx,EEmz,-29.57
AApqr,BBgv,CCcqx,DDcy,EEbkv,-31.78
AApqr,BBgv,CCcqx,DDcjx,EEkqy,-27.57
AApqr,BBgv,CCcqx,DDmx,EEqz,-25.14
AApqr,BBgv,CCcqx,DDcy,EEcrv,-24.14
AApqr,BBgv,CCcqx,DDcjx,EEdhv,-21.34
AApqr,BBgv,CCcqx,DDmx,EEbhk,-18.96
AApqr,BBgv,CCcqx,DDcy,EEmpy,-14.51
AApqr,BBgv,CCcqx,DDcjx,EEhq,-14.25
AApqr,BBgv,CCcqx,DDmx,EEksy,-12.8
AApqr,BBgv,CCcqx,DDcy,EEjvz,-9.64
AApqr,BBgv,CCcqx,DDcjx,EEmz,-8.85
