AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,6.77
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,6.25
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,12.44
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFgqt,12.08
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,16.71
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,16.76
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,17.13
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,22.22
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,28.32
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFgqt,28.4
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,29.59
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,28.42
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,31.13
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,32.58
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,42.33
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFgqt,44.63
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,46.55
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,51.28
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,52.88
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,55.92
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,60.28
AApqr,BBqz,CCcy,DDhpt,EEmz,FFgqt,63.72
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,64.2
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,68.26
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,71.41
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,71.93
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,74.37
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFgqt,76.38
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,84.49
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,86.59
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,87.46
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,87.69
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,87.92
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFgqt,92.23
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,93.41
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,93.05
