Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2015,Q4,Meat,Duck,773.47
Export,2015,Q4,Cereals,Pork,905.23
Export,2015,Q4,Meat,Oats,138.86
Export,2015,Q4,Cereals,Wheat,522.64
Export,2018,Q4,Meat,Duck,659.02
Export,2018,Q4,Cereals,Pork,535.42
Export,2018,Q4,Meat,Oats,664.87
Export,2018,Q4,Cereals,Wheat,154.09
Export,2019,Q4,Meat,Duck,294.06
Export,2019,Q4,Cereals,Pork,940.43
Export,2019,Q4,Meat,Oats,565.06
Export,2019,Q4,Cereals,Wheat,957.71
Export,2015,Q4,Meat,Duck,574.91
Export,2015,Q4,Cereals,Pork,709.97
Export,2015,Q4,Meat,Oats,330.82
Export,2015,Q4,Cereals,Wheat,849.79
Export,2018,Q4,Meat,Duck,980.44
Export,2018,Q4,Cereals,Pork,356.15
Export,2018,Q4,Meat,Oats,615.94
Export,2018,Q4,Cereals,Wheat,376.39
