State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Las Vegas,Air,Noise,0.28
Nevada,Las Vegas,Soil,Thermal,1.97
Nevada,Las Vegas,Water,Light,2.85
Nevada,Las Vegas,Air,Industrial,4.57
Nevada,Las Vegas,Soil,Urban Activities,4.67
Nevada,Las Vegas,Water,Solid Waste,6.99
Nevada,Las Vegas,Air,Inorganic Fertilizers,6.56
Nevada,Las Vegas,Soil,Oxygen-depletion,11.85
Nevada,Las Vegas,Water,Groundwater,18.25
Nevada,Las Vegas,Air,Chemical,21.03
Nevada,Las Vegas,Soil,Surface water,21.16
Nevada,Las Vegas,Water,Noise,23.14
California,Reno,Air,Noise,22.99
California,Reno,Soil,Thermal,26.71
California,Reno,Water,Light,27.4
California,Reno,Air,Industrial,27.68
California,Reno,Soil,Urban Activities,29.36
California,Reno,Water,Solid Waste,29.09
California,Reno,Air,Inorganic Fertilizers,27.92
California,Reno,Soil,Oxygen-depletion,30.17
California,Reno,Water,Groundwater,35.68
California,Reno,Air,Chemical,36.73
California,Reno,Soil,Surface water,41.25
California,Reno,Water,Noise,42.81
Georgia,Berkeley,Air,Noise,44.74
Georgia,Berkeley,Soil,Thermal,46.94
Georgia,Berkeley,Water,Light,46.03
Georgia,Berkeley,Air,Industrial,49.86
Georgia,Berkeley,Soil,Urban Activities,51.43
Georgia,Berkeley,Water,Solid Waste,51.49
Georgia,Berkeley,Air,Inorganic Fertilizers,53.0
Georgia,Berkeley,Soil,Oxygen-depletion,57.83
Georgia,Berkeley,Water,Groundwater,58.34
Georgia,Berkeley,Air,Chemical,59.04
Georgia,Berkeley,Soil,Surface water,59.25
Georgia,Berkeley,Water,Noise,61.38
Nevada,Los-Angeles,Air,Noise,62.78
Nevada,Los-Angeles,Soil,Thermal,63.0
Nevada,Los-Angeles,Water,Light,60.5
Nevada,Los-Angeles,Air,Industrial,64.46
Nevada,Los-Angeles,Soil,Urban Activities,67.93
Nevada,Los-Angeles,Water,Solid Waste,69.44
Nevada,Los-Angeles,Air,Inorganic Fertilizers,75.45
Nevada,Los-Angeles,Soil,Oxygen-depletion,76.4
Nevada,Los-Angeles,Water,Groundwater,81.07
Nevada,Los-Angeles,Air,Chemical,82.36
Nevada,Los-Angeles,Soil,Surface water,84.25
Nevada,Los-Angeles,Water,Noise,86.67
California,San Francisco,Air,Noise,86.4
California,San Francisco,Soil,Thermal,99.02
California,San Francisco,Water,Light,0.59
California,San Francisco,Air,Industrial,-7.58
California,San Francisco,Soil,Urban Activities,-94.32
California,San Francisco,Water,Solid Waste,-93.01
California,San Francisco,Air,Inorganic Fertilizers,-92.36
California,San Francisco,Soil,Oxygen-depletion,-92.68
California,San Francisco,Water,Groundwater,-88.4
California,San Francisco,Air,Chemical,-87.48
California,San Francisco,Soil,Surface water,-85.38
California,San Francisco,Water,Noise,-84.02
Georgia,Columbus,Air,Noise,-83.79
Georgia,Columbus,Soil,Thermal,-82.02
Georgia,Columbus,Water,Light,-82.31
Georgia,Columbus,Air,Industrial,-85.27
Georgia,Columbus,Soil,Urban Activities,-79.86
Georgia,Columbus,Water,Solid Waste,-78.08
Georgia,Columbus,Air,Inorganic Fertilizers,-77.99
Georgia,Columbus,Soil,Oxygen-depletion,-83.58
Georgia,Columbus,Water,Groundwater,-81.48
Georgia,Columbus,Air,Chemical,-65.81
Georgia,Columbus,Soil,Surface water,-64.43
Georgia,Columbus,Water,Noise,-63.17
Nevada,Washington,Air,Noise,-59.57
Nevada,Washington,Soil,Thermal,-56.23
Nevada,Washington,Water,Light,-56.11
Nevada,Washington,Air,Industrial,-53.52
Nevada,Washington,Soil,Urban Activities,-52.38
Nevada,Washington,Water,Solid Waste,-50.26
Nevada,Washington,Air,Inorganic Fertilizers,-49.79
Nevada,Washington,Soil,Oxygen-depletion,-36.36
Nevada,Washington,Water,Groundwater,-31.53
Nevada,Washington,Air,Chemical,-29.68
Nevada,Washington,Soil,Surface water,-28.54
Nevada,Washington,Water,Noise,-28.86
California,Albany,Air,Noise,-23.02
California,Albany,Soil,Thermal,-23.07
California,Albany,Water,Light,-21.81
California,Albany,Air,Industrial,-17.92
California,Albany,Soil,Urban Activities,-15.09
California,Albany,Water,Solid Waste,-14.4
California,Albany,Air,Inorganic Fertilizers,-13.79
California,Albany,Soil,Oxygen-depletion,-12.51
California,Albany,Water,Groundwater,-12.24
California,Albany,Air,Chemical,-9.14
California,Albany,Soil,Surface water,-7.14
California,Albany,Water,Noise,-3.72
