Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,California,Los-Angeles,Humidity,Low,0.93
2017,California,Los-Angeles,Wind,Medium,1.86
2017,California,Los-Angeles,Temperature,Breeze,2.77
2017,California,Los-Angeles,Humidity,Calm,1.0
2017,California,Los-Angeles,Wind,Storm,1.93
2017,California,Los-Angeles,Temperature,31-40,5.66
2017,California,Los-Angeles,Humidity,11-20,5.46
2017,California,Los-Angeles,Wind,Low,6.52
2017,California,Los-Angeles,Temperature,Medium,8.51
2018,Florida,Berkeley,Humidity,Low,8.57
2018,Florida,Berkeley,Wind,Medium,6.38
2018,Florida,Berkeley,Temperature,Breeze,7.52
2018,Florida,Berkeley,Humidity,Calm,12.21
2018,Florida,Berkeley,Wind,Storm,13.27
2018,Florida,Berkeley,Temperature,31-40,12.26
2018,Florida,Berkeley,Humidity,11-20,12.43
2018,Florida,Berkeley,Wind,Low,16.69
2018,Florida,Berkeley,Temperature,Medium,17.6
2015,Illinois,Tampa,Humidity,Low,16.14
2015,Illinois,Tampa,Wind,Medium,19.48
2015,Illinois,Tampa,Temperature,Breeze,20.55
2015,Illinois,Tampa,Humidity,Calm,18.71
2015,Illinois,Tampa,Wind,Storm,21.86
2015,Illinois,Tampa,Temperature,31-40,18.72
2015,Illinois,Tampa,Humidity,11-20,19.39
2015,Illinois,Tampa,Wind,Low,22.96
2015,Illinois,Tampa,Temperature,Medium,26.65
2017,California,Fort Lauderdale,Humidity,Low,21.68
2017,California,Fort Lauderdale,Wind,Medium,22.44
2017,California,Fort Lauderdale,Temperature,Breeze,26.63
2017,California,Fort Lauderdale,Humidity,Calm,4.18
2017,California,Fort Lauderdale,Wind,Storm,23.77
2017,California,Fort Lauderdale,Temperature,31-40,24.46
2017,California,Fort Lauderdale,Humidity,11-20,5.35
2017,California,Fort Lauderdale,Wind,Low,27.79
2017,California,Fort Lauderdale,Temperature,Medium,8.98
2018,Florida,Springfield,Humidity,Low,10.6
2018,Florida,Springfield,Wind,Medium,10.92
2018,Florida,Springfield,Temperature,Breeze,10.8
2018,Florida,Springfield,Humidity,Calm,1.95
2018,Florida,Springfield,Wind,Storm,12.18
2018,Florida,Springfield,Temperature,31-40,12.24
2018,Florida,Springfield,Humidity,11-20,0.03
2018,Florida,Springfield,Wind,Low,13.88
2018,Florida,Springfield,Temperature,Medium,2.76
2015,Illinois,Chicago,Humidity,Low,15.47
2015,Illinois,Chicago,Wind,Medium,15.89
2015,Illinois,Chicago,Temperature,Breeze,3.05
2015,Illinois,Chicago,Humidity,Calm,16.58
2015,Illinois,Chicago,Wind,Storm,17.11
2015,Illinois,Chicago,Temperature,31-40,17.99
2015,Illinois,Chicago,Humidity,11-20,6.29
2015,Illinois,Chicago,Wind,Low,6.04
2015,Illinois,Chicago,Temperature,Medium,19.16
2017,California,Champaign,Humidity,Low,19.21
2017,California,Champaign,Wind,Medium,2.67
2017,California,Champaign,Temperature,Breeze,7.47
2017,California,Champaign,Humidity,Calm,1.4
2017,California,Champaign,Wind,Storm,21.12
2017,California,Champaign,Temperature,31-40,21.09
2017,California,Champaign,Humidity,11-20,22.53
2017,California,Champaign,Wind,Low,22.27
2017,California,Champaign,Temperature,Medium,3.4
