AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,7.13
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,8.33
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,8.93
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,10.49
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,11.65
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,13.26
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,14.61
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,16.75
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,16.37
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,19.02
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,20.27
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,22.93
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,23.67
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,24.76
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,25.0
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,26.06
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,26.66
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,26.14
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,27.21
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,39.1
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,42.27
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,44.9
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,48.5
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,49.2
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,52.64
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFgqt,54.52
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,61.74
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,61.02
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,63.52
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,63.48
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,65.17
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,66.31
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,66.59
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,69.33
AApqr,BBqz,CCcy,DDhlt,EEmz,FFgqt,72.27
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,75.81
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,76.19
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,78.02
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,80.63
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,81.36
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,80.88
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,83.14
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,84.08
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFgqt,85.44
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,86.86
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,86.48
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,87.03
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,89.64
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,89.26
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,91.84
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,94.71
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,95.73
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFgqt,98.44
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,99.06
