Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Massachusetts,Lenox,Wind,Calm,0.44
2019,Massachusetts,Lenox,Humidity,Breeze,0.61
2019,Massachusetts,Lenox,Temperature,Storm,1.58
2019,Massachusetts,Lenox,Wind,High,2.92
2019,Massachusetts,Lenox,Humidity,Medium,2.62
2019,Massachusetts,Lenox,Temperature,21-30,5.37
2019,Massachusetts,Lenox,Wind,31-40,5.29
2019,Massachusetts,Lenox,Humidity,0-10,7.56
2019,Massachusetts,Lenox,Temperature,Calm,8.48
2022,Georgia,Cambridge,Wind,Calm,7.39
2022,Georgia,Cambridge,Humidity,Breeze,10.14
2022,Georgia,Cambridge,Temperature,Storm,10.19
2022,Georgia,Cambridge,Wind,High,12.31
2022,Georgia,Cambridge,Humidity,Medium,13.5
2022,Georgia,Cambridge,Temperature,21-30,14.21
2022,Georgia,Cambridge,Wind,31-40,15.82
2022,Georgia,Cambridge,Humidity,0-10,16.64
2022,Georgia,Cambridge,Temperature,Calm,12.77
2020,Massachusetts,Boston,Wind,Calm,14.8
2020,Massachusetts,Boston,Humidity,Breeze,19.71
2020,Massachusetts,Boston,Temperature,Storm,20.76
2020,Massachusetts,Boston,Wind,High,21.0
2020,Massachusetts,Boston,Humidity,Medium,22.86
2020,Massachusetts,Boston,Temperature,21-30,23.69
2020,Massachusetts,Boston,Wind,31-40,22.73
2020,Massachusetts,Boston,Humidity,0-10,23.59
2020,Massachusetts,Boston,Temperature,Calm,23.34
2019,Georgia,Columbus,Wind,Calm,26.49
2019,Georgia,Columbus,Humidity,Breeze,26.96
2019,Georgia,Columbus,Temperature,Storm,27.91
2019,Georgia,Columbus,Wind,High,23.9
2019,Georgia,Columbus,Humidity,Medium,23.84
2019,Georgia,Columbus,Temperature,21-30,26.77
2019,Georgia,Columbus,Wind,31-40,8.15
2019,Georgia,Columbus,Humidity,0-10,8.36
2019,Georgia,Columbus,Temperature,Calm,13.38
2022,Massachusetts,Washington,Wind,Calm,15.79
2022,Massachusetts,Washington,Humidity,Breeze,15.6
2022,Massachusetts,Washington,Temperature,Storm,15.2
2022,Massachusetts,Washington,Wind,High,16.56
2022,Massachusetts,Washington,Humidity,Medium,16.62
2022,Massachusetts,Washington,Temperature,21-30,18.16
2022,Massachusetts,Washington,Wind,31-40,6.21
2022,Massachusetts,Washington,Humidity,0-10,6.8
2022,Massachusetts,Washington,Temperature,Calm,6.62
