Quarter,Month,Culture_Concert,Culture_Hotel,Culture_Theatre,Residential_Apartment,Residential_House,Residential_Museum
Q1,,87.01,18.44,64.86,46.02,3.93,75.86
,  April,87.01,18.44,64.86,46.02,3.93,75.86
,  December,99.83,37.57,70.33,59.13,13.86,81.86
,  March,94.35,23.84,67.57,49.37,9.46,76.57
Q2,,83.75,15.59,59.88,45.30,1.32,74.78
,  December,83.75,15.59,59.88,45.30,1.32,74.78
,  February,92.74,21.75,64.68,49.79,9.50,76.29
,  November,98.79,35.51,69.75,59.34,11.63,80.13
Q4,,80.47,14.93,61.76,37.61,1.94,71.78
,  January,97.31,34.87,67.43,55.50,9.01,77.24
,  May,88.22,19.86,65.28,47.68,6.73,76.76
,  November,80.47,14.93,61.76,37.61,1.94,71.78
Minimum,,80.47,14.93,59.88,37.61,1.32,71.78
,  ,80.47,14.93,59.88,37.61,1.32,71.78
