State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,2017,Soil,Solid Waste,9.35
Illinois,Springfield,2017,Air,Inferior Irrigation,14.28
Illinois,Springfield,2017,Water,Thermal,17.48
Illinois,Springfield,2017,Soil,Noise,20.77
Illinois,Springfield,2017,Air,Light,24.41
Illinois,Springfield,2017,Water,Oxygen-depletion,29.97
Illinois,Springfield,2017,Soil,Surface water,30.25
Illinois,Springfield,2017,Air,Groundwater,-97.54
Illinois,Springfield,2017,Water,Chemical,32.3
Illinois,Springfield,2017,Soil,Solid Waste,30.68
Illinois,Springfield,2017,Air,Inferior Irrigation,-91.06
Illinois,Springfield,2017,Water,Thermal,37.62
Nevada,Chicago,2019,Soil,Solid Waste,38.84
Nevada,Chicago,2019,Air,Inferior Irrigation,-90.31
Nevada,Chicago,2019,Water,Thermal,-87.08
Nevada,Chicago,2019,Soil,Noise,42.26
Nevada,Chicago,2019,Air,Light,-84.53
Nevada,Chicago,2019,Water,Oxygen-depletion,-82.26
Nevada,Chicago,2019,Soil,Surface water,-82.31
Nevada,Chicago,2019,Air,Groundwater,-81.35
Nevada,Chicago,2019,Water,Chemical,47.42
Nevada,Chicago,2019,Soil,Solid Waste,-82.85
Nevada,Chicago,2019,Air,Inferior Irrigation,-76.97
Nevada,Chicago,2019,Water,Thermal,-74.45
Illinois,Champaign,2015,Soil,Solid Waste,-70.83
Illinois,Champaign,2015,Air,Inferior Irrigation,-68.62
Illinois,Champaign,2015,Water,Thermal,-68.38
Illinois,Champaign,2015,Soil,Noise,66.77
Illinois,Champaign,2015,Air,Light,-61.18
Illinois,Champaign,2015,Water,Oxygen-depletion,70.09
Illinois,Champaign,2015,Soil,Surface water,71.12
Illinois,Champaign,2015,Air,Groundwater,-56.4
Illinois,Champaign,2015,Water,Chemical,74.75
Illinois,Champaign,2015,Soil,Solid Waste,74.61
Illinois,Champaign,2015,Air,Inferior Irrigation,-52.58
Illinois,Champaign,2015,Water,Thermal,-51.12
Nevada,Reno,2017,Soil,Solid Waste,78.38
Nevada,Reno,2017,Air,Inferior Irrigation,-49.19
Nevada,Reno,2017,Water,Thermal,79.62
Nevada,Reno,2017,Soil,Noise,-49.81
Nevada,Reno,2017,Air,Light,84.82
Nevada,Reno,2017,Water,Oxygen-depletion,-44.3
Nevada,Reno,2017,Soil,Surface water,-42.21
Nevada,Reno,2017,Air,Groundwater,-42.54
Nevada,Reno,2017,Water,Chemical,84.01
Nevada,Reno,2017,Soil,Solid Waste,-39.8
Nevada,Reno,2017,Air,Inferior Irrigation,90.78
Nevada,Reno,2017,Water,Thermal,-37.8
Illinois,Las Vegas,2019,Soil,Solid Waste,-38.02
Illinois,Las Vegas,2019,Air,Inferior Irrigation,93.35
Illinois,Las Vegas,2019,Water,Thermal,-35.82
Illinois,Las Vegas,2019,Soil,Noise,-33.23
Illinois,Las Vegas,2019,Air,Light,-34.56
Illinois,Las Vegas,2019,Water,Oxygen-depletion,-31.47
Illinois,Las Vegas,2019,Soil,Surface water,-30.14
Illinois,Las Vegas,2019,Air,Groundwater,99.09
Illinois,Las Vegas,2019,Water,Chemical,-28.39
Illinois,Las Vegas,2019,Soil,Solid Waste,-27.73
Illinois,Las Vegas,2019,Air,Inferior Irrigation,-26.11
Illinois,Las Vegas,2019,Water,Thermal,-25.43
Nevada,Boulder City,2015,Soil,Solid Waste,-24.32
Nevada,Boulder City,2015,Air,Inferior Irrigation,-24.68
Nevada,Boulder City,2015,Water,Thermal,-27.65
Nevada,Boulder City,2015,Soil,Noise,-19.07
Nevada,Boulder City,2015,Air,Light,-18.83
Nevada,Boulder City,2015,Water,Oxygen-depletion,-18.96
Nevada,Boulder City,2015,Soil,Surface water,-18.98
Nevada,Boulder City,2015,Air,Groundwater,-15.61
Nevada,Boulder City,2015,Water,Chemical,-17.28
Nevada,Boulder City,2015,Soil,Solid Waste,-12.39
Nevada,Boulder City,2015,Air,Inferior Irrigation,-12.51
Nevada,Boulder City,2015,Water,Thermal,-3.21
