AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,9.99
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,9.93
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,12.44
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,18.7
AAst,BBnw,CChv,DDnt,EEdn,FFrv,25.55
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,28.32
AAst,BBnw,CChv,DDcl,EEdn,FFrv,30.91
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,33.58
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,40.23
AAdt,BBpw,CCtv,DDmn,EEdn,FFrv,41.67
AAdt,BBpw,CChv,DDcl,EEdn,FFrv,47.35
AAdt,BBpw,CCtv,DDhz,EEdn,FFrv,50.83
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,58.7
AAdk,BBlp,CCtv,DDmn,EEdn,FFrv,59.58
AAdk,BBlp,CChv,DDcl,EEdn,FFrv,60.49
AAdk,BBlp,CCtv,DDhz,EEdn,FFrv,61.58
AAst,BBqx,CChv,DDnt,EEdn,FFrv,0.16
AAst,BBqx,CCtv,DDmn,EEdn,FFrv,65.94
AAst,BBqx,CChv,DDcl,EEdn,FFrv,67.8
AAst,BBqx,CCtv,DDhz,EEdn,FFrv,72.92
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,74.8
AAdt,BBdf,CCtv,DDmn,EEdn,FFrv,75.94
AAdt,BBdf,CChv,DDcl,EEdn,FFrv,80.01
AAdt,BBdf,CCtv,DDhz,EEdn,FFrv,81.1
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,81.9
AAdk,BBmq,CCtv,DDmn,EEdn,FFrv,88.57
AAdk,BBmq,CChv,DDcl,EEdn,FFrv,88.03
AAdk,BBmq,CCtv,DDhz,EEdn,FFrv,92.03
