Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q1,March,Massachusetts,Cambridge,3.3
Culture,Museum,Q2,January,Massachusetts,Cambridge,7.59
Culture,Museum,Q1,May,Massachusetts,Cambridge,9.46
Culture,Museum,Q2,June,Massachusetts,Cambridge,14.12
Culture,Museum,Q1,April,Massachusetts,Cambridge,14.43
Culture,Museum,Q2,March,Massachusetts,Cambridge,16.71
Residential,Theatre,Q1,March,Massachusetts,Cambridge,17.1
Residential,Theatre,Q2,January,Massachusetts,Cambridge,15.44
Residential,Theatre,Q1,May,Massachusetts,Cambridge,16.87
Residential,Theatre,Q2,June,Massachusetts,Cambridge,20.95
Residential,Theatre,Q1,April,Massachusetts,Cambridge,28.43
Residential,Theatre,Q2,March,Massachusetts,Cambridge,29.17
Production,House,Q1,March,Massachusetts,Cambridge,37.3
Production,House,Q2,January,Massachusetts,Cambridge,37.33
Production,House,Q1,May,Massachusetts,Cambridge,42.63
Production,House,Q2,June,Massachusetts,Cambridge,53.01
Production,House,Q1,April,Massachusetts,Cambridge,54.27
Production,House,Q2,March,Massachusetts,Cambridge,55.52
Culture,Hotel,Q1,March,Massachusetts,Cambridge,55.03
Culture,Hotel,Q2,January,Massachusetts,Cambridge,58.09
Culture,Hotel,Q1,May,Massachusetts,Cambridge,60.54
Culture,Hotel,Q2,June,Massachusetts,Cambridge,60.97
Culture,Hotel,Q1,April,Massachusetts,Cambridge,62.67
Culture,Hotel,Q2,March,Massachusetts,Cambridge,65.14
Residential,Apartment,Q1,March,Massachusetts,Cambridge,69.19
Residential,Apartment,Q2,January,Massachusetts,Cambridge,71.61
Residential,Apartment,Q1,May,Massachusetts,Cambridge,72.93
Residential,Apartment,Q2,June,Massachusetts,Cambridge,75.13
Residential,Apartment,Q1,April,Massachusetts,Cambridge,76.49
Residential,Apartment,Q2,March,Massachusetts,Cambridge,76.1
Production,Workshop,Q1,March,Massachusetts,Cambridge,79.05
Production,Workshop,Q2,January,Massachusetts,Cambridge,80.18
Production,Workshop,Q1,May,Massachusetts,Cambridge,81.8
Production,Workshop,Q2,June,Massachusetts,Cambridge,80.7
Production,Workshop,Q1,April,Massachusetts,Cambridge,85.43
Production,Workshop,Q2,March,Massachusetts,Cambridge,85.95
Culture,Factory,Q1,March,Massachusetts,Cambridge,87.41
Culture,Factory,Q2,January,Massachusetts,Cambridge,88.27
Culture,Factory,Q1,May,Massachusetts,Cambridge,91.98
Culture,Factory,Q2,June,Massachusetts,Cambridge,92.67
Culture,Factory,Q1,April,Massachusetts,Cambridge,94.28
Culture,Factory,Q2,March,Massachusetts,Cambridge,95.66
