State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Albany,2021,Water,Chemical,-0.45
Georgia,Albany,2021,Air,Oxygen-depletion,-0.73
Georgia,Albany,2021,Soil,Groundwater,8.51
Georgia,Albany,2021,Water,Noise,9.25
Georgia,Albany,2021,Air,Thermal,14.0
Georgia,Albany,2021,Soil,Solid Waste,17.73
Georgia,Albany,2021,Water,Industrial,20.67
Georgia,Albany,2021,Air,Chemical,20.63
Georgia,Albany,2021,Soil,Oxygen-depletion,24.34
Florida,Columbus,2016,Water,Chemical,-99.58
Florida,Columbus,2016,Air,Oxygen-depletion,30.04
Florida,Columbus,2016,Soil,Groundwater,-95.15
Florida,Columbus,2016,Water,Noise,-95.59
Florida,Columbus,2016,Air,Thermal,-91.51
Florida,Columbus,2016,Soil,Solid Waste,38.74
Florida,Columbus,2016,Water,Industrial,-89.09
Florida,Columbus,2016,Air,Chemical,40.39
Florida,Columbus,2016,Soil,Oxygen-depletion,-87.7
Minnesota,Fort Lauderdale,2020,Water,Chemical,41.95
Minnesota,Fort Lauderdale,2020,Air,Oxygen-depletion,43.76
Minnesota,Fort Lauderdale,2020,Soil,Groundwater,-83.84
Minnesota,Fort Lauderdale,2020,Water,Noise,-82.05
Minnesota,Fort Lauderdale,2020,Air,Thermal,-77.03
Minnesota,Fort Lauderdale,2020,Soil,Solid Waste,53.48
Minnesota,Fort Lauderdale,2020,Water,Industrial,57.91
Minnesota,Fort Lauderdale,2020,Air,Chemical,-70.97
Minnesota,Fort Lauderdale,2020,Soil,Oxygen-depletion,57.99
Georgia,Tampa,2015,Water,Chemical,-71.02
Georgia,Tampa,2015,Air,Oxygen-depletion,-69.33
Georgia,Tampa,2015,Soil,Groundwater,-66.81
Georgia,Tampa,2015,Water,Noise,-66.96
Georgia,Tampa,2015,Air,Thermal,63.02
Georgia,Tampa,2015,Soil,Solid Waste,65.13
Georgia,Tampa,2015,Water,Industrial,-69.77
Georgia,Tampa,2015,Air,Chemical,-62.19
Georgia,Tampa,2015,Soil,Oxygen-depletion,61.57
Florida,Hastings,2021,Water,Chemical,68.35
Florida,Hastings,2021,Air,Oxygen-depletion,66.94
Florida,Hastings,2021,Soil,Groundwater,71.83
Florida,Hastings,2021,Water,Noise,-51.03
Florida,Hastings,2021,Air,Thermal,-50.56
Florida,Hastings,2021,Soil,Solid Waste,81.6
Florida,Hastings,2021,Water,Industrial,83.99
Florida,Hastings,2021,Air,Chemical,-43.09
Florida,Hastings,2021,Soil,Oxygen-depletion,87.71
Minnesota,Minneapolis,2016,Water,Chemical,89.62
Minnesota,Minneapolis,2016,Air,Oxygen-depletion,91.32
Minnesota,Minneapolis,2016,Soil,Groundwater,-37.11
Minnesota,Minneapolis,2016,Water,Noise,-36.03
Minnesota,Minneapolis,2016,Air,Thermal,92.57
Minnesota,Minneapolis,2016,Soil,Solid Waste,-33.55
Minnesota,Minneapolis,2016,Water,Industrial,-32.57
Minnesota,Minneapolis,2016,Air,Chemical,91.03
Minnesota,Minneapolis,2016,Soil,Oxygen-depletion,98.91
Georgia,Rochester,2020,Water,Chemical,-15.35
Georgia,Rochester,2020,Air,Oxygen-depletion,-14.81
Georgia,Rochester,2020,Soil,Groundwater,-14.2
Georgia,Rochester,2020,Water,Noise,-15.34
Georgia,Rochester,2020,Air,Thermal,-10.74
Georgia,Rochester,2020,Soil,Solid Waste,-7.32
Georgia,Rochester,2020,Water,Industrial,-5.53
Georgia,Rochester,2020,Air,Chemical,-4.0
Georgia,Rochester,2020,Soil,Oxygen-depletion,-2.05
