AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.52
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,10.35
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,10.51
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,17.96
AAst,BBnw,CChv,DDnt,EEdn,FFrv,22.76
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,23.46
AAst,BBnw,CChv,DDcl,EEdn,FFdl,24.88
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,25.78
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,28.25
AAdt,BBpw,CCtv,DDmn,EEbx,FFrz,30.5
AAdt,BBpw,CChv,DDcl,EEdn,FFdl,32.24
AAdt,BBpw,CCtv,DDhz,EEbx,FFrv,35.59
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,37.2
AAdk,BBlp,CCtv,DDmn,EEbx,FFrz,41.39
AAdk,BBlp,CChv,DDcl,EEdn,FFdl,45.06
AAdk,BBlp,CCtv,DDhz,EEbx,FFrv,50.1
AAst,BBqx,CChv,DDnt,EEdn,FFrv,52.71
AAst,BBqx,CCtv,DDmn,EEbx,FFrz,58.58
AAst,BBqx,CChv,DDcl,EEdn,FFdl,59.99
AAst,BBqx,CCtv,DDhz,EEbx,FFrv,59.78
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,61.03
AAdt,BBdf,CCtv,DDmn,EEbx,FFrz,61.5
AAdt,BBdf,CChv,DDcl,EEdn,FFdl,62.24
AAdt,BBdf,CCtv,DDhz,EEbx,FFrv,64.65
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,65.44
AAdk,BBmq,CCtv,DDmn,EEbx,FFrz,76.5
AAdk,BBmq,CChv,DDcl,EEdn,FFdl,84.65
AAdk,BBmq,CCtv,DDhz,EEbx,FFrv,86.02
AAst,BBbs,CChv,DDnt,EEdn,FFrv,88.74
AAst,BBbs,CCtv,DDmn,EEbx,FFrz,92.0
AAst,BBbs,CChv,DDcl,EEdn,FFdl,92.95
AAst,BBbs,CCtv,DDhz,EEbx,FFrv,94.24
